,period,respondent,respondent-name,type,type-name,value,value-units
300,2024-06-08 02:00:00,PACE,PacifiCorp East,D,Demand,5292,megawatthours
301,2024-06-08 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5661,megawatthours
302,2024-06-08 02:00:00,PACE,PacifiCorp East,NG,Net generation,4519,megawatthours
303,2024-06-08 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-773,megawatthours
304,2024-06-08 03:00:00,PACE,PacifiCorp East,D,Demand,5274,megawatthours
305,2024-06-08 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5510,megawatthours
306,2024-06-08 03:00:00,PACE,PacifiCorp East,NG,Net generation,4172,megawatthours
307,2024-06-08 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-1102,megawatthours
308,2024-06-08 04:00:00,PACE,PacifiCorp East,D,Demand,5337,megawatthours
309,2024-06-08 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5454,megawatthours
310,2024-06-08 04:00:00,PACE,PacifiCorp East,NG,Net generation,4455,megawatthours
311,2024-06-08 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-882,megawatthours
312,2024-06-08 05:00:00,PACE,PacifiCorp East,D,Demand,5335,megawatthours
313,2024-06-08 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5552,megawatthours
314,2024-06-08 05:00:00,PACE,PacifiCorp East,NG,Net generation,4665,megawatthours
315,2024-06-08 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-670,megawatthours
316,2024-06-08 06:00:00,PACE,PacifiCorp East,D,Demand,5302,megawatthours
317,2024-06-08 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5715,megawatthours
318,2024-06-08 06:00:00,PACE,PacifiCorp East,NG,Net generation,4754,megawatthours
319,2024-06-08 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-548,megawatthours
320,2024-06-08 07:00:00,PACE,PacifiCorp East,D,Demand,5393,megawatthours
321,2024-06-08 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5948,megawatthours
322,2024-06-08 07:00:00,PACE,PacifiCorp East,NG,Net generation,5272,megawatthours
323,2024-06-08 07:00:00,PACE,PacifiCorp East,TI,Total interchange,-121,megawatthours
324,2024-06-08 08:00:00,PACE,PacifiCorp East,D,Demand,5736,megawatthours
325,2024-06-08 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6213,megawatthours
326,2024-06-08 08:00:00,PACE,PacifiCorp East,NG,Net generation,5276,megawatthours
327,2024-06-08 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-460,megawatthours
328,2024-06-08 09:00:00,PACE,PacifiCorp East,D,Demand,6091,megawatthours
329,2024-06-08 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6524,megawatthours
330,2024-06-08 09:00:00,PACE,PacifiCorp East,NG,Net generation,5459,megawatthours
331,2024-06-08 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-632,megawatthours
332,2024-06-08 10:00:00,PACE,PacifiCorp East,D,Demand,6332,megawatthours
333,2024-06-08 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6824,megawatthours
334,2024-06-08 10:00:00,PACE,PacifiCorp East,NG,Net generation,5539,megawatthours
335,2024-06-08 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-793,megawatthours
336,2024-06-08 11:00:00,PACE,PacifiCorp East,D,Demand,6578,megawatthours
337,2024-06-08 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7184,megawatthours
338,2024-06-08 11:00:00,PACE,PacifiCorp East,NG,Net generation,5596,megawatthours
339,2024-06-08 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-982,megawatthours
340,2024-06-08 12:00:00,PACE,PacifiCorp East,D,Demand,6888,megawatthours
341,2024-06-08 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7444,megawatthours
342,2024-06-08 12:00:00,PACE,PacifiCorp East,NG,Net generation,5596,megawatthours
343,2024-06-08 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-1292,megawatthours
344,2024-06-08 13:00:00,PACE,PacifiCorp East,D,Demand,7092,megawatthours
345,2024-06-08 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7727,megawatthours
346,2024-06-08 13:00:00,PACE,PacifiCorp East,NG,Net generation,5879,megawatthours
347,2024-06-08 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-1213,megawatthours
348,2024-06-08 14:00:00,PACE,PacifiCorp East,D,Demand,7310,megawatthours
349,2024-06-08 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7972,megawatthours
350,2024-06-08 14:00:00,PACE,PacifiCorp East,NG,Net generation,6227,megawatthours
351,2024-06-08 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-1083,megawatthours
352,2024-06-08 15:00:00,PACE,PacifiCorp East,D,Demand,7572,megawatthours
353,2024-06-08 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8156,megawatthours
354,2024-06-08 15:00:00,PACE,PacifiCorp East,NG,Net generation,6292,megawatthours
355,2024-06-08 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-1280,megawatthours
356,2024-06-08 16:00:00,PACE,PacifiCorp East,D,Demand,7871,megawatthours
357,2024-06-08 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8304,megawatthours
358,2024-06-08 16:00:00,PACE,PacifiCorp East,NG,Net generation,6810,megawatthours
359,2024-06-08 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-1061,megawatthours
360,2024-06-08 17:00:00,PACE,PacifiCorp East,D,Demand,7894,megawatthours
361,2024-06-08 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8361,megawatthours
362,2024-06-08 17:00:00,PACE,PacifiCorp East,NG,Net generation,6829,megawatthours
363,2024-06-08 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-1065,megawatthours
364,2024-06-08 18:00:00,PACE,PacifiCorp East,D,Demand,7864,megawatthours
365,2024-06-08 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8286,megawatthours
366,2024-06-08 18:00:00,PACE,PacifiCorp East,NG,Net generation,6793,megawatthours
367,2024-06-08 18:00:00,PACE,PacifiCorp East,TI,Total interchange,-1071,megawatthours
368,2024-06-08 19:00:00,PACE,PacifiCorp East,D,Demand,7696,megawatthours
369,2024-06-08 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8096,megawatthours
370,2024-06-08 19:00:00,PACE,PacifiCorp East,NG,Net generation,6575,megawatthours
371,2024-06-08 19:00:00,PACE,PacifiCorp East,TI,Total interchange,-1121,megawatthours
372,2024-06-08 20:00:00,PACE,PacifiCorp East,D,Demand,7559,megawatthours
373,2024-06-08 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7796,megawatthours
374,2024-06-08 20:00:00,PACE,PacifiCorp East,NG,Net generation,6510,megawatthours
375,2024-06-08 20:00:00,PACE,PacifiCorp East,TI,Total interchange,-1049,megawatthours
376,2024-06-08 21:00:00,PACE,PacifiCorp East,D,Demand,7203,megawatthours
377,2024-06-08 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7599,megawatthours
378,2024-06-08 21:00:00,PACE,PacifiCorp East,NG,Net generation,6337,megawatthours
379,2024-06-08 21:00:00,PACE,PacifiCorp East,TI,Total interchange,-866,megawatthours
380,2024-06-08 22:00:00,PACE,PacifiCorp East,D,Demand,6832,megawatthours
381,2024-06-08 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7195,megawatthours
382,2024-06-08 22:00:00,PACE,PacifiCorp East,NG,Net generation,5815,megawatthours
383,2024-06-08 22:00:00,PACE,PacifiCorp East,TI,Total interchange,-1017,megawatthours
384,2024-06-08 23:00:00,PACE,PacifiCorp East,D,Demand,6402,megawatthours
385,2024-06-08 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6668,megawatthours
386,2024-06-08 23:00:00,PACE,PacifiCorp East,NG,Net generation,5304,megawatthours
387,2024-06-08 23:00:00,PACE,PacifiCorp East,TI,Total interchange,-1098,megawatthours
388,2024-06-09 00:00:00,PACE,PacifiCorp East,D,Demand,6041,megawatthours
389,2024-06-09 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6247,megawatthours
390,2024-06-09 00:00:00,PACE,PacifiCorp East,NG,Net generation,4845,megawatthours
391,2024-06-09 00:00:00,PACE,PacifiCorp East,TI,Total interchange,-1196,megawatthours
392,2024-06-09 01:00:00,PACE,PacifiCorp East,D,Demand,5800,megawatthours
393,2024-06-09 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5810,megawatthours
394,2024-06-09 01:00:00,PACE,PacifiCorp East,NG,Net generation,4582,megawatthours
395,2024-06-09 01:00:00,PACE,PacifiCorp East,TI,Total interchange,-1218,megawatthours
396,2024-06-09 02:00:00,PACE,PacifiCorp East,D,Demand,5536,megawatthours
397,2024-06-09 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5607,megawatthours
398,2024-06-09 02:00:00,PACE,PacifiCorp East,NG,Net generation,4221,megawatthours
399,2024-06-09 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-1315,megawatthours
400,2024-06-09 03:00:00,PACE,PacifiCorp East,D,Demand,5411,megawatthours
401,2024-06-09 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5466,megawatthours
402,2024-06-09 03:00:00,PACE,PacifiCorp East,NG,Net generation,4059,megawatthours
403,2024-06-09 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-1352,megawatthours
404,2024-06-09 04:00:00,PACE,PacifiCorp East,D,Demand,5332,megawatthours
405,2024-06-09 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5388,megawatthours
406,2024-06-09 04:00:00,PACE,PacifiCorp East,NG,Net generation,3955,megawatthours
407,2024-06-09 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-1377,megawatthours
408,2024-06-09 05:00:00,PACE,PacifiCorp East,D,Demand,5320,megawatthours
409,2024-06-09 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5362,megawatthours
410,2024-06-09 05:00:00,PACE,PacifiCorp East,NG,Net generation,3927,megawatthours
411,2024-06-09 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-1393,megawatthours
412,2024-06-09 06:00:00,PACE,PacifiCorp East,D,Demand,5276,megawatthours
413,2024-06-09 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5334,megawatthours
414,2024-06-09 06:00:00,PACE,PacifiCorp East,NG,Net generation,4159,megawatthours
415,2024-06-09 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-1117,megawatthours
416,2024-06-09 07:00:00,PACE,PacifiCorp East,D,Demand,5368,megawatthours
417,2024-06-09 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5419,megawatthours
418,2024-06-09 07:00:00,PACE,PacifiCorp East,NG,Net generation,4819,megawatthours
419,2024-06-09 07:00:00,PACE,PacifiCorp East,TI,Total interchange,-549,megawatthours
420,2024-06-09 08:00:00,PACE,PacifiCorp East,D,Demand,5649,megawatthours
421,2024-06-09 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5868,megawatthours
422,2024-06-09 08:00:00,PACE,PacifiCorp East,NG,Net generation,4809,megawatthours
423,2024-06-09 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-840,megawatthours
424,2024-06-09 09:00:00,PACE,PacifiCorp East,D,Demand,5929,megawatthours
425,2024-06-09 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6187,megawatthours
426,2024-06-09 09:00:00,PACE,PacifiCorp East,NG,Net generation,5107,megawatthours
427,2024-06-09 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-822,megawatthours
428,2024-06-09 10:00:00,PACE,PacifiCorp East,D,Demand,6238,megawatthours
429,2024-06-09 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6473,megawatthours
430,2024-06-09 10:00:00,PACE,PacifiCorp East,NG,Net generation,5221,megawatthours
431,2024-06-09 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-1017,megawatthours
432,2024-06-09 11:00:00,PACE,PacifiCorp East,D,Demand,6519,megawatthours
433,2024-06-09 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6776,megawatthours
434,2024-06-09 11:00:00,PACE,PacifiCorp East,NG,Net generation,5304,megawatthours
435,2024-06-09 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-1215,megawatthours
436,2024-06-09 12:00:00,PACE,PacifiCorp East,D,Demand,6856,megawatthours
437,2024-06-09 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7203,megawatthours
438,2024-06-09 12:00:00,PACE,PacifiCorp East,NG,Net generation,5822,megawatthours
439,2024-06-09 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-1034,megawatthours
440,2024-06-09 13:00:00,PACE,PacifiCorp East,D,Demand,7231,megawatthours
441,2024-06-09 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7407,megawatthours
442,2024-06-09 13:00:00,PACE,PacifiCorp East,NG,Net generation,6078,megawatthours
443,2024-06-09 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-1153,megawatthours
444,2024-06-09 14:00:00,PACE,PacifiCorp East,D,Demand,7574,megawatthours
445,2024-06-09 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7616,megawatthours
446,2024-06-09 14:00:00,PACE,PacifiCorp East,NG,Net generation,6253,megawatthours
447,2024-06-09 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-1321,megawatthours
448,2024-06-09 15:00:00,PACE,PacifiCorp East,D,Demand,7783,megawatthours
449,2024-06-09 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7813,megawatthours
450,2024-06-09 15:00:00,PACE,PacifiCorp East,NG,Net generation,6498,megawatthours
451,2024-06-09 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-1285,megawatthours
452,2024-06-09 16:00:00,PACE,PacifiCorp East,D,Demand,7940,megawatthours
453,2024-06-09 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7990,megawatthours
454,2024-06-09 16:00:00,PACE,PacifiCorp East,NG,Net generation,6786,megawatthours
455,2024-06-09 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-1154,megawatthours
456,2024-06-09 17:00:00,PACE,PacifiCorp East,D,Demand,8025,megawatthours
457,2024-06-09 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8152,megawatthours
458,2024-06-09 17:00:00,PACE,PacifiCorp East,NG,Net generation,6777,megawatthours
459,2024-06-09 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-1248,megawatthours
460,2024-06-09 18:00:00,PACE,PacifiCorp East,D,Demand,7724,megawatthours
461,2024-06-09 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8159,megawatthours
462,2024-06-09 18:00:00,PACE,PacifiCorp East,NG,Net generation,6753,megawatthours
463,2024-06-09 18:00:00,PACE,PacifiCorp East,TI,Total interchange,-971,megawatthours
464,2024-06-09 19:00:00,PACE,PacifiCorp East,D,Demand,7566,megawatthours
465,2024-06-09 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8121,megawatthours
466,2024-06-09 19:00:00,PACE,PacifiCorp East,NG,Net generation,7146,megawatthours
467,2024-06-09 19:00:00,PACE,PacifiCorp East,TI,Total interchange,-420,megawatthours
468,2024-06-09 20:00:00,PACE,PacifiCorp East,D,Demand,7427,megawatthours
469,2024-06-09 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7843,megawatthours
470,2024-06-09 20:00:00,PACE,PacifiCorp East,NG,Net generation,6476,megawatthours
471,2024-06-09 20:00:00,PACE,PacifiCorp East,TI,Total interchange,-951,megawatthours
472,2024-06-09 21:00:00,PACE,PacifiCorp East,D,Demand,7223,megawatthours
473,2024-06-09 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7586,megawatthours
474,2024-06-09 21:00:00,PACE,PacifiCorp East,NG,Net generation,6331,megawatthours
475,2024-06-09 21:00:00,PACE,PacifiCorp East,TI,Total interchange,-892,megawatthours
476,2024-06-09 22:00:00,PACE,PacifiCorp East,D,Demand,6743,megawatthours
477,2024-06-09 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7190,megawatthours
478,2024-06-09 22:00:00,PACE,PacifiCorp East,NG,Net generation,5585,megawatthours
479,2024-06-09 22:00:00,PACE,PacifiCorp East,TI,Total interchange,-1158,megawatthours
480,2024-06-09 23:00:00,PACE,PacifiCorp East,D,Demand,6296,megawatthours
481,2024-06-09 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6667,megawatthours
482,2024-06-09 23:00:00,PACE,PacifiCorp East,NG,Net generation,5344,megawatthours
483,2024-06-09 23:00:00,PACE,PacifiCorp East,TI,Total interchange,-952,megawatthours
484,2024-06-10 00:00:00,PACE,PacifiCorp East,D,Demand,5882,megawatthours
485,2024-06-10 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6264,megawatthours
486,2024-06-10 00:00:00,PACE,PacifiCorp East,NG,Net generation,5089,megawatthours
487,2024-06-10 00:00:00,PACE,PacifiCorp East,TI,Total interchange,-793,megawatthours
488,2024-06-10 01:00:00,PACE,PacifiCorp East,D,Demand,5596,megawatthours
489,2024-06-10 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5600,megawatthours
490,2024-06-10 01:00:00,PACE,PacifiCorp East,NG,Net generation,4749,megawatthours
491,2024-06-10 01:00:00,PACE,PacifiCorp East,TI,Total interchange,-847,megawatthours
492,2024-06-10 02:00:00,PACE,PacifiCorp East,D,Demand,5379,megawatthours
493,2024-06-10 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5372,megawatthours
494,2024-06-10 02:00:00,PACE,PacifiCorp East,NG,Net generation,4272,megawatthours
495,2024-06-10 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-1107,megawatthours
496,2024-06-10 03:00:00,PACE,PacifiCorp East,D,Demand,5302,megawatthours
497,2024-06-10 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5245,megawatthours
498,2024-06-10 03:00:00,PACE,PacifiCorp East,NG,Net generation,4161,megawatthours
499,2024-06-10 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-1141,megawatthours
500,2024-06-10 04:00:00,PACE,PacifiCorp East,D,Demand,5274,megawatthours
501,2024-06-10 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5211,megawatthours
502,2024-06-10 04:00:00,PACE,PacifiCorp East,NG,Net generation,4383,megawatthours
503,2024-06-10 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-891,megawatthours
504,2024-06-10 05:00:00,PACE,PacifiCorp East,D,Demand,5383,megawatthours
505,2024-06-10 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5309,megawatthours
506,2024-06-10 05:00:00,PACE,PacifiCorp East,NG,Net generation,4456,megawatthours
507,2024-06-10 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-927,megawatthours
508,2024-06-10 06:00:00,PACE,PacifiCorp East,D,Demand,5475,megawatthours
509,2024-06-10 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5477,megawatthours
510,2024-06-10 06:00:00,PACE,PacifiCorp East,NG,Net generation,4559,megawatthours
511,2024-06-10 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-916,megawatthours
512,2024-06-10 07:00:00,PACE,PacifiCorp East,D,Demand,5761,megawatthours
513,2024-06-10 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5687,megawatthours
514,2024-06-10 07:00:00,PACE,PacifiCorp East,NG,Net generation,5225,megawatthours
515,2024-06-10 07:00:00,PACE,PacifiCorp East,TI,Total interchange,-536,megawatthours
516,2024-06-10 08:00:00,PACE,PacifiCorp East,D,Demand,6072,megawatthours
517,2024-06-10 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5906,megawatthours
518,2024-06-10 08:00:00,PACE,PacifiCorp East,NG,Net generation,5164,megawatthours
519,2024-06-10 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-908,megawatthours
520,2024-06-10 09:00:00,PACE,PacifiCorp East,D,Demand,6433,megawatthours
521,2024-06-10 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6137,megawatthours
522,2024-06-10 09:00:00,PACE,PacifiCorp East,NG,Net generation,5386,megawatthours
523,2024-06-10 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-1047,megawatthours
524,2024-06-10 10:00:00,PACE,PacifiCorp East,D,Demand,6769,megawatthours
525,2024-06-10 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6346,megawatthours
526,2024-06-10 10:00:00,PACE,PacifiCorp East,NG,Net generation,6007,megawatthours
527,2024-06-10 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-762,megawatthours
528,2024-06-10 11:00:00,PACE,PacifiCorp East,D,Demand,7094,megawatthours
529,2024-06-10 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6605,megawatthours
530,2024-06-10 11:00:00,PACE,PacifiCorp East,NG,Net generation,6474,megawatthours
531,2024-06-10 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-620,megawatthours
532,2024-06-10 12:00:00,PACE,PacifiCorp East,D,Demand,7280,megawatthours
533,2024-06-10 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6930,megawatthours
534,2024-06-10 12:00:00,PACE,PacifiCorp East,NG,Net generation,6704,megawatthours
535,2024-06-10 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-576,megawatthours
536,2024-06-10 13:00:00,PACE,PacifiCorp East,D,Demand,7518,megawatthours
537,2024-06-10 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7186,megawatthours
538,2024-06-10 13:00:00,PACE,PacifiCorp East,NG,Net generation,6952,megawatthours
539,2024-06-10 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-566,megawatthours
540,2024-06-10 14:00:00,PACE,PacifiCorp East,D,Demand,7690,megawatthours
541,2024-06-10 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7391,megawatthours
