,period,respondent,respondent-name,type,type-name,value,value-units
299,2024-07-30 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-1200,megawatthours
300,2024-07-30 04:00:00,PACE,PacifiCorp East,D,Demand,5317,megawatthours
301,2024-07-30 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5950,megawatthours
302,2024-07-30 04:00:00,PACE,PacifiCorp East,NG,Net generation,4235,megawatthours
303,2024-07-30 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-1082,megawatthours
304,2024-07-30 05:00:00,PACE,PacifiCorp East,D,Demand,5433,megawatthours
305,2024-07-30 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6000,megawatthours
306,2024-07-30 05:00:00,PACE,PacifiCorp East,NG,Net generation,4308,megawatthours
307,2024-07-30 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-1125,megawatthours
308,2024-07-30 06:00:00,PACE,PacifiCorp East,D,Demand,5604,megawatthours
309,2024-07-30 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6125,megawatthours
310,2024-07-30 06:00:00,PACE,PacifiCorp East,NG,Net generation,4740,megawatthours
311,2024-07-30 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-864,megawatthours
312,2024-07-30 07:00:00,PACE,PacifiCorp East,D,Demand,5771,megawatthours
313,2024-07-30 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6337,megawatthours
314,2024-07-30 07:00:00,PACE,PacifiCorp East,NG,Net generation,5210,megawatthours
315,2024-07-30 07:00:00,PACE,PacifiCorp East,TI,Total interchange,-561,megawatthours
316,2024-07-30 08:00:00,PACE,PacifiCorp East,D,Demand,6014,megawatthours
317,2024-07-30 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6738,megawatthours
318,2024-07-30 08:00:00,PACE,PacifiCorp East,NG,Net generation,5748,megawatthours
319,2024-07-30 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-266,megawatthours
320,2024-07-30 09:00:00,PACE,PacifiCorp East,D,Demand,6280,megawatthours
321,2024-07-30 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7120,megawatthours
322,2024-07-30 09:00:00,PACE,PacifiCorp East,NG,Net generation,5802,megawatthours
323,2024-07-30 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-478,megawatthours
324,2024-07-30 10:00:00,PACE,PacifiCorp East,D,Demand,6651,megawatthours
325,2024-07-30 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7520,megawatthours
326,2024-07-30 10:00:00,PACE,PacifiCorp East,NG,Net generation,5879,megawatthours
327,2024-07-30 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-772,megawatthours
328,2024-07-30 11:00:00,PACE,PacifiCorp East,D,Demand,6975,megawatthours
329,2024-07-30 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7861,megawatthours
330,2024-07-30 11:00:00,PACE,PacifiCorp East,NG,Net generation,6423,megawatthours
331,2024-07-30 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-552,megawatthours
332,2024-07-30 12:00:00,PACE,PacifiCorp East,D,Demand,7305,megawatthours
333,2024-07-30 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8186,megawatthours
334,2024-07-30 12:00:00,PACE,PacifiCorp East,NG,Net generation,7007,megawatthours
335,2024-07-30 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-298,megawatthours
336,2024-07-30 13:00:00,PACE,PacifiCorp East,D,Demand,7717,megawatthours
337,2024-07-30 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8527,megawatthours
338,2024-07-30 13:00:00,PACE,PacifiCorp East,NG,Net generation,7496,megawatthours
339,2024-07-30 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-221,megawatthours
340,2024-07-30 14:00:00,PACE,PacifiCorp East,D,Demand,7966,megawatthours
341,2024-07-30 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8794,megawatthours
342,2024-07-30 14:00:00,PACE,PacifiCorp East,NG,Net generation,7726,megawatthours
343,2024-07-30 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-240,megawatthours
344,2024-07-30 15:00:00,PACE,PacifiCorp East,D,Demand,8145,megawatthours
345,2024-07-30 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,9006,megawatthours
346,2024-07-30 15:00:00,PACE,PacifiCorp East,NG,Net generation,7929,megawatthours
347,2024-07-30 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-216,megawatthours
348,2024-07-30 16:00:00,PACE,PacifiCorp East,D,Demand,8312,megawatthours
349,2024-07-30 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,9134,megawatthours
350,2024-07-30 16:00:00,PACE,PacifiCorp East,NG,Net generation,7858,megawatthours
351,2024-07-30 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-454,megawatthours
352,2024-07-30 17:00:00,PACE,PacifiCorp East,D,Demand,8369,megawatthours
353,2024-07-30 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,9206,megawatthours
354,2024-07-30 17:00:00,PACE,PacifiCorp East,NG,Net generation,7698,megawatthours
355,2024-07-30 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-671,megawatthours
356,2024-07-30 18:00:00,PACE,PacifiCorp East,D,Demand,8278,megawatthours
357,2024-07-30 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,9113,megawatthours
358,2024-07-30 18:00:00,PACE,PacifiCorp East,NG,Net generation,7677,megawatthours
359,2024-07-30 18:00:00,PACE,PacifiCorp East,TI,Total interchange,-601,megawatthours
360,2024-07-30 19:00:00,PACE,PacifiCorp East,D,Demand,8151,megawatthours
361,2024-07-30 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8888,megawatthours
362,2024-07-30 19:00:00,PACE,PacifiCorp East,NG,Net generation,7154,megawatthours
363,2024-07-30 19:00:00,PACE,PacifiCorp East,TI,Total interchange,-997,megawatthours
364,2024-07-30 20:00:00,PACE,PacifiCorp East,D,Demand,7779,megawatthours
365,2024-07-30 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8532,megawatthours
366,2024-07-30 20:00:00,PACE,PacifiCorp East,NG,Net generation,6392,megawatthours
367,2024-07-30 20:00:00,PACE,PacifiCorp East,TI,Total interchange,-1387,megawatthours
368,2024-07-30 21:00:00,PACE,PacifiCorp East,D,Demand,7315,megawatthours
369,2024-07-30 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8198,megawatthours
370,2024-07-30 21:00:00,PACE,PacifiCorp East,NG,Net generation,6318,megawatthours
371,2024-07-30 21:00:00,PACE,PacifiCorp East,TI,Total interchange,-997,megawatthours
372,2024-07-30 22:00:00,PACE,PacifiCorp East,D,Demand,6844,megawatthours
373,2024-07-30 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7715,megawatthours
374,2024-07-30 22:00:00,PACE,PacifiCorp East,NG,Net generation,5930,megawatthours
375,2024-07-30 22:00:00,PACE,PacifiCorp East,TI,Total interchange,-914,megawatthours
376,2024-07-30 23:00:00,PACE,PacifiCorp East,D,Demand,6276,megawatthours
377,2024-07-30 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7201,megawatthours
378,2024-07-30 23:00:00,PACE,PacifiCorp East,NG,Net generation,5858,megawatthours
379,2024-07-30 23:00:00,PACE,PacifiCorp East,TI,Total interchange,-418,megawatthours
380,2024-07-31 00:00:00,PACE,PacifiCorp East,D,Demand,5931,megawatthours
381,2024-07-31 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6772,megawatthours
382,2024-07-31 00:00:00,PACE,PacifiCorp East,NG,Net generation,5114,megawatthours
383,2024-07-31 00:00:00,PACE,PacifiCorp East,TI,Total interchange,-817,megawatthours
384,2024-07-31 01:00:00,PACE,PacifiCorp East,D,Demand,5618,megawatthours
385,2024-07-31 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6417,megawatthours
386,2024-07-31 01:00:00,PACE,PacifiCorp East,NG,Net generation,4503,megawatthours
387,2024-07-31 01:00:00,PACE,PacifiCorp East,TI,Total interchange,-1115,megawatthours
388,2024-07-31 02:00:00,PACE,PacifiCorp East,D,Demand,5410,megawatthours
389,2024-07-31 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6190,megawatthours
390,2024-07-31 02:00:00,PACE,PacifiCorp East,NG,Net generation,4000,megawatthours
391,2024-07-31 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-1410,megawatthours
392,2024-07-31 03:00:00,PACE,PacifiCorp East,D,Demand,5281,megawatthours
393,2024-07-31 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6014,megawatthours
394,2024-07-31 03:00:00,PACE,PacifiCorp East,NG,Net generation,4055,megawatthours
395,2024-07-31 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-1226,megawatthours
396,2024-07-31 04:00:00,PACE,PacifiCorp East,D,Demand,5288,megawatthours
397,2024-07-31 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5948,megawatthours
398,2024-07-31 04:00:00,PACE,PacifiCorp East,NG,Net generation,4192,megawatthours
399,2024-07-31 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-1096,megawatthours
400,2024-07-31 05:00:00,PACE,PacifiCorp East,D,Demand,5393,megawatthours
401,2024-07-31 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5998,megawatthours
402,2024-07-31 05:00:00,PACE,PacifiCorp East,NG,Net generation,4371,megawatthours
403,2024-07-31 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-1022,megawatthours
404,2024-07-31 06:00:00,PACE,PacifiCorp East,D,Demand,5478,megawatthours
405,2024-07-31 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6123,megawatthours
406,2024-07-31 06:00:00,PACE,PacifiCorp East,NG,Net generation,4875,megawatthours
407,2024-07-31 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-603,megawatthours
408,2024-07-31 07:00:00,PACE,PacifiCorp East,D,Demand,5526,megawatthours
409,2024-07-31 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6336,megawatthours
410,2024-07-31 07:00:00,PACE,PacifiCorp East,NG,Net generation,5659,megawatthours
411,2024-07-31 07:00:00,PACE,PacifiCorp East,TI,Total interchange,133,megawatthours
412,2024-07-31 08:00:00,PACE,PacifiCorp East,D,Demand,5904,megawatthours
413,2024-07-31 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6737,megawatthours
414,2024-07-31 08:00:00,PACE,PacifiCorp East,NG,Net generation,5638,megawatthours
415,2024-07-31 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-266,megawatthours
416,2024-07-31 09:00:00,PACE,PacifiCorp East,D,Demand,6353,megawatthours
417,2024-07-31 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7118,megawatthours
418,2024-07-31 09:00:00,PACE,PacifiCorp East,NG,Net generation,5638,megawatthours
419,2024-07-31 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-715,megawatthours
420,2024-07-31 10:00:00,PACE,PacifiCorp East,D,Demand,6624,megawatthours
421,2024-07-31 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7518,megawatthours
422,2024-07-31 10:00:00,PACE,PacifiCorp East,NG,Net generation,6094,megawatthours
423,2024-07-31 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-530,megawatthours
424,2024-07-31 11:00:00,PACE,PacifiCorp East,D,Demand,6827,megawatthours
425,2024-07-31 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7858,megawatthours
426,2024-07-31 11:00:00,PACE,PacifiCorp East,NG,Net generation,6711,megawatthours
427,2024-07-31 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-116,megawatthours
428,2024-07-31 12:00:00,PACE,PacifiCorp East,D,Demand,7160,megawatthours
429,2024-07-31 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8183,megawatthours
430,2024-07-31 12:00:00,PACE,PacifiCorp East,NG,Net generation,7353,megawatthours
431,2024-07-31 12:00:00,PACE,PacifiCorp East,TI,Total interchange,193,megawatthours
432,2024-07-31 13:00:00,PACE,PacifiCorp East,D,Demand,7481,megawatthours
433,2024-07-31 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8524,megawatthours
434,2024-07-31 13:00:00,PACE,PacifiCorp East,NG,Net generation,7637,megawatthours
435,2024-07-31 13:00:00,PACE,PacifiCorp East,TI,Total interchange,156,megawatthours
436,2024-07-31 14:00:00,PACE,PacifiCorp East,D,Demand,7763,megawatthours
437,2024-07-31 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8791,megawatthours
438,2024-07-31 14:00:00,PACE,PacifiCorp East,NG,Net generation,8230,megawatthours
439,2024-07-31 14:00:00,PACE,PacifiCorp East,TI,Total interchange,467,megawatthours
440,2024-07-31 15:00:00,PACE,PacifiCorp East,D,Demand,8021,megawatthours
441,2024-07-31 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,9003,megawatthours
442,2024-07-31 15:00:00,PACE,PacifiCorp East,NG,Net generation,8576,megawatthours
443,2024-07-31 15:00:00,PACE,PacifiCorp East,TI,Total interchange,555,megawatthours
444,2024-07-31 16:00:00,PACE,PacifiCorp East,D,Demand,8282,megawatthours
445,2024-07-31 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,9131,megawatthours
446,2024-07-31 16:00:00,PACE,PacifiCorp East,NG,Net generation,8423,megawatthours
447,2024-07-31 16:00:00,PACE,PacifiCorp East,TI,Total interchange,141,megawatthours
448,2024-07-31 17:00:00,PACE,PacifiCorp East,D,Demand,8452,megawatthours
449,2024-07-31 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,9203,megawatthours
450,2024-07-31 17:00:00,PACE,PacifiCorp East,NG,Net generation,8439,megawatthours
451,2024-07-31 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-13,megawatthours
452,2024-07-31 18:00:00,PACE,PacifiCorp East,D,Demand,8443,megawatthours
453,2024-07-31 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,9110,megawatthours
454,2024-07-31 18:00:00,PACE,PacifiCorp East,NG,Net generation,8781,megawatthours
455,2024-07-31 18:00:00,PACE,PacifiCorp East,TI,Total interchange,338,megawatthours
456,2024-07-31 19:00:00,PACE,PacifiCorp East,D,Demand,8333,megawatthours
457,2024-07-31 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8886,megawatthours
458,2024-07-31 19:00:00,PACE,PacifiCorp East,NG,Net generation,8256,megawatthours
459,2024-07-31 19:00:00,PACE,PacifiCorp East,TI,Total interchange,-77,megawatthours
460,2024-07-31 20:00:00,PACE,PacifiCorp East,D,Demand,7937,megawatthours
461,2024-07-31 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8529,megawatthours
462,2024-07-31 20:00:00,PACE,PacifiCorp East,NG,Net generation,7530,megawatthours
463,2024-07-31 20:00:00,PACE,PacifiCorp East,TI,Total interchange,-407,megawatthours
464,2024-07-31 21:00:00,PACE,PacifiCorp East,D,Demand,7530,megawatthours
465,2024-07-31 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8195,megawatthours
466,2024-07-31 21:00:00,PACE,PacifiCorp East,NG,Net generation,7350,megawatthours
467,2024-07-31 21:00:00,PACE,PacifiCorp East,TI,Total interchange,-180,megawatthours
468,2024-07-31 22:00:00,PACE,PacifiCorp East,D,Demand,7016,megawatthours
469,2024-07-31 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7713,megawatthours
470,2024-07-31 22:00:00,PACE,PacifiCorp East,NG,Net generation,7107,megawatthours
471,2024-07-31 22:00:00,PACE,PacifiCorp East,TI,Total interchange,91,megawatthours
472,2024-07-31 23:00:00,PACE,PacifiCorp East,D,Demand,6477,megawatthours
473,2024-07-31 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7199,megawatthours
474,2024-07-31 23:00:00,PACE,PacifiCorp East,NG,Net generation,7072,megawatthours
475,2024-07-31 23:00:00,PACE,PacifiCorp East,TI,Total interchange,595,megawatthours
476,2024-08-01 00:00:00,PACE,PacifiCorp East,D,Demand,6019,megawatthours
477,2024-08-01 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6751,megawatthours
478,2024-08-01 00:00:00,PACE,PacifiCorp East,NG,Net generation,6647,megawatthours
479,2024-08-01 00:00:00,PACE,PacifiCorp East,TI,Total interchange,628,megawatthours
480,2024-08-01 01:00:00,PACE,PacifiCorp East,D,Demand,5681,megawatthours
481,2024-08-01 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6435,megawatthours
482,2024-08-01 01:00:00,PACE,PacifiCorp East,NG,Net generation,6701,megawatthours
483,2024-08-01 01:00:00,PACE,PacifiCorp East,TI,Total interchange,1020,megawatthours
484,2024-08-01 02:00:00,PACE,PacifiCorp East,D,Demand,5308,megawatthours
485,2024-08-01 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6123,megawatthours
486,2024-08-01 02:00:00,PACE,PacifiCorp East,NG,Net generation,6051,megawatthours
487,2024-08-01 02:00:00,PACE,PacifiCorp East,TI,Total interchange,743,megawatthours
488,2024-08-01 03:00:00,PACE,PacifiCorp East,D,Demand,5075,megawatthours
489,2024-08-01 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5917,megawatthours
490,2024-08-01 03:00:00,PACE,PacifiCorp East,NG,Net generation,6106,megawatthours
491,2024-08-01 03:00:00,PACE,PacifiCorp East,TI,Total interchange,1031,megawatthours
492,2024-08-01 04:00:00,PACE,PacifiCorp East,D,Demand,5010,megawatthours
493,2024-08-01 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5802,megawatthours
494,2024-08-01 04:00:00,PACE,PacifiCorp East,NG,Net generation,6089,megawatthours
495,2024-08-01 04:00:00,PACE,PacifiCorp East,TI,Total interchange,1079,megawatthours
496,2024-08-01 05:00:00,PACE,PacifiCorp East,D,Demand,5076,megawatthours
497,2024-08-01 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5846,megawatthours
498,2024-08-01 05:00:00,PACE,PacifiCorp East,NG,Net generation,6033,megawatthours
499,2024-08-01 05:00:00,PACE,PacifiCorp East,TI,Total interchange,957,megawatthours
500,2024-08-01 06:00:00,PACE,PacifiCorp East,D,Demand,5310,megawatthours
501,2024-08-01 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6023,megawatthours
502,2024-08-01 06:00:00,PACE,PacifiCorp East,NG,Net generation,6089,megawatthours
503,2024-08-01 06:00:00,PACE,PacifiCorp East,TI,Total interchange,779,megawatthours
504,2024-08-01 07:00:00,PACE,PacifiCorp East,D,Demand,5483,megawatthours
505,2024-08-01 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6224,megawatthours
506,2024-08-01 07:00:00,PACE,PacifiCorp East,NG,Net generation,5826,megawatthours
507,2024-08-01 07:00:00,PACE,PacifiCorp East,TI,Total interchange,343,megawatthours
508,2024-08-01 08:00:00,PACE,PacifiCorp East,D,Demand,5870,megawatthours
509,2024-08-01 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6576,megawatthours
510,2024-08-01 08:00:00,PACE,PacifiCorp East,NG,Net generation,6225,megawatthours
511,2024-08-01 08:00:00,PACE,PacifiCorp East,TI,Total interchange,355,megawatthours
512,2024-08-01 09:00:00,PACE,PacifiCorp East,D,Demand,6318,megawatthours
513,2024-08-01 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6980,megawatthours
514,2024-08-01 09:00:00,PACE,PacifiCorp East,NG,Net generation,6428,megawatthours
515,2024-08-01 09:00:00,PACE,PacifiCorp East,TI,Total interchange,110,megawatthours
516,2024-08-01 10:00:00,PACE,PacifiCorp East,D,Demand,6714,megawatthours
517,2024-08-01 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7369,megawatthours
518,2024-08-01 10:00:00,PACE,PacifiCorp East,NG,Net generation,6535,megawatthours
519,2024-08-01 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-179,megawatthours
520,2024-08-01 11:00:00,PACE,PacifiCorp East,D,Demand,7074,megawatthours
521,2024-08-01 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7796,megawatthours
522,2024-08-01 11:00:00,PACE,PacifiCorp East,NG,Net generation,6860,megawatthours
523,2024-08-01 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-214,megawatthours
524,2024-08-01 12:00:00,PACE,PacifiCorp East,D,Demand,7413,megawatthours
525,2024-08-01 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8222,megawatthours
526,2024-08-01 12:00:00,PACE,PacifiCorp East,NG,Net generation,7254,megawatthours
527,2024-08-01 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-159,megawatthours
528,2024-08-01 13:00:00,PACE,PacifiCorp East,D,Demand,7871,megawatthours
529,2024-08-01 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8626,megawatthours
530,2024-08-01 13:00:00,PACE,PacifiCorp East,NG,Net generation,7819,megawatthours
531,2024-08-01 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-52,megawatthours
532,2024-08-01 14:00:00,PACE,PacifiCorp East,D,Demand,8273,megawatthours
533,2024-08-01 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8972,megawatthours
534,2024-08-01 14:00:00,PACE,PacifiCorp East,NG,Net generation,8135,megawatthours
535,2024-08-01 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-138,megawatthours
536,2024-08-01 15:00:00,PACE,PacifiCorp East,D,Demand,8611,megawatthours
537,2024-08-01 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,9218,megawatthours
538,2024-08-01 15:00:00,PACE,PacifiCorp East,NG,Net generation,8316,megawatthours
539,2024-08-01 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-295,megawatthours
540,2024-08-01 16:00:00,PACE,PacifiCorp East,D,Demand,8909,megawatthours
