,period,respondent,respondent-name,type,type-name,value,value-units
299,2024-01-03 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-263,megawatthours
300,2024-01-03 03:00:00,PACE,PacifiCorp East,D,Demand,6595,megawatthours
301,2024-01-03 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6710,megawatthours
302,2024-01-03 03:00:00,PACE,PacifiCorp East,NG,Net generation,6289,megawatthours
303,2024-01-03 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-306,megawatthours
304,2024-01-03 04:00:00,PACE,PacifiCorp East,D,Demand,6493,megawatthours
305,2024-01-03 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6626,megawatthours
306,2024-01-03 04:00:00,PACE,PacifiCorp East,NG,Net generation,6240,megawatthours
307,2024-01-03 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-253,megawatthours
308,2024-01-03 05:00:00,PACE,PacifiCorp East,D,Demand,6278,megawatthours
309,2024-01-03 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6427,megawatthours
310,2024-01-03 05:00:00,PACE,PacifiCorp East,NG,Net generation,5980,megawatthours
311,2024-01-03 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-298,megawatthours
312,2024-01-03 06:00:00,PACE,PacifiCorp East,D,Demand,5998,megawatthours
313,2024-01-03 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6168,megawatthours
314,2024-01-03 06:00:00,PACE,PacifiCorp East,NG,Net generation,5850,megawatthours
315,2024-01-03 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-148,megawatthours
316,2024-01-03 07:00:00,PACE,PacifiCorp East,D,Demand,5755,megawatthours
317,2024-01-03 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5927,megawatthours
318,2024-01-03 07:00:00,PACE,PacifiCorp East,NG,Net generation,5826,megawatthours
319,2024-01-03 07:00:00,PACE,PacifiCorp East,TI,Total interchange,71,megawatthours
320,2024-01-03 08:00:00,PACE,PacifiCorp East,D,Demand,5598,megawatthours
321,2024-01-03 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5762,megawatthours
322,2024-01-03 08:00:00,PACE,PacifiCorp East,NG,Net generation,5565,megawatthours
323,2024-01-03 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-33,megawatthours
324,2024-01-03 09:00:00,PACE,PacifiCorp East,D,Demand,5519,megawatthours
325,2024-01-03 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5649,megawatthours
326,2024-01-03 09:00:00,PACE,PacifiCorp East,NG,Net generation,5235,megawatthours
327,2024-01-03 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-284,megawatthours
328,2024-01-03 10:00:00,PACE,PacifiCorp East,D,Demand,5494,megawatthours
329,2024-01-03 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5595,megawatthours
330,2024-01-03 10:00:00,PACE,PacifiCorp East,NG,Net generation,5093,megawatthours
331,2024-01-03 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-401,megawatthours
332,2024-01-03 11:00:00,PACE,PacifiCorp East,D,Demand,5461,megawatthours
333,2024-01-03 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5598,megawatthours
334,2024-01-03 11:00:00,PACE,PacifiCorp East,NG,Net generation,5112,megawatthours
335,2024-01-03 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-349,megawatthours
336,2024-01-03 12:00:00,PACE,PacifiCorp East,D,Demand,5590,megawatthours
337,2024-01-03 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5697,megawatthours
338,2024-01-03 12:00:00,PACE,PacifiCorp East,NG,Net generation,5151,megawatthours
339,2024-01-03 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-439,megawatthours
340,2024-01-03 13:00:00,PACE,PacifiCorp East,D,Demand,5821,megawatthours
341,2024-01-03 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5923,megawatthours
342,2024-01-03 13:00:00,PACE,PacifiCorp East,NG,Net generation,5245,megawatthours
343,2024-01-03 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-576,megawatthours
344,2024-01-03 14:00:00,PACE,PacifiCorp East,D,Demand,6098,megawatthours
345,2024-01-03 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6281,megawatthours
346,2024-01-03 14:00:00,PACE,PacifiCorp East,NG,Net generation,5219,megawatthours
347,2024-01-03 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-879,megawatthours
348,2024-01-03 15:00:00,PACE,PacifiCorp East,D,Demand,6410,megawatthours
349,2024-01-03 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6588,megawatthours
350,2024-01-03 15:00:00,PACE,PacifiCorp East,NG,Net generation,5151,megawatthours
351,2024-01-03 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-1259,megawatthours
352,2024-01-03 16:00:00,PACE,PacifiCorp East,D,Demand,6431,megawatthours
353,2024-01-03 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6611,megawatthours
354,2024-01-03 16:00:00,PACE,PacifiCorp East,NG,Net generation,5251,megawatthours
355,2024-01-03 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-1180,megawatthours
356,2024-01-03 17:00:00,PACE,PacifiCorp East,D,Demand,6268,megawatthours
357,2024-01-03 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6553,megawatthours
358,2024-01-03 17:00:00,PACE,PacifiCorp East,NG,Net generation,5078,megawatthours
359,2024-01-03 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-1190,megawatthours
360,2024-01-03 18:00:00,PACE,PacifiCorp East,D,Demand,6203,megawatthours
361,2024-01-03 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6458,megawatthours
362,2024-01-03 18:00:00,PACE,PacifiCorp East,NG,Net generation,4957,megawatthours
363,2024-01-03 18:00:00,PACE,PacifiCorp East,TI,Total interchange,-1246,megawatthours
364,2024-01-03 19:00:00,PACE,PacifiCorp East,D,Demand,6179,megawatthours
365,2024-01-03 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6365,megawatthours
366,2024-01-03 19:00:00,PACE,PacifiCorp East,NG,Net generation,4946,megawatthours
367,2024-01-03 19:00:00,PACE,PacifiCorp East,TI,Total interchange,-1233,megawatthours
368,2024-01-03 20:00:00,PACE,PacifiCorp East,D,Demand,6219,megawatthours
369,2024-01-03 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6285,megawatthours
370,2024-01-03 20:00:00,PACE,PacifiCorp East,NG,Net generation,5030,megawatthours
371,2024-01-03 20:00:00,PACE,PacifiCorp East,TI,Total interchange,-1189,megawatthours
372,2024-01-03 21:00:00,PACE,PacifiCorp East,D,Demand,6118,megawatthours
373,2024-01-03 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6248,megawatthours
374,2024-01-03 21:00:00,PACE,PacifiCorp East,NG,Net generation,5170,megawatthours
375,2024-01-03 21:00:00,PACE,PacifiCorp East,TI,Total interchange,-948,megawatthours
376,2024-01-03 22:00:00,PACE,PacifiCorp East,D,Demand,6157,megawatthours
377,2024-01-03 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6211,megawatthours
378,2024-01-03 22:00:00,PACE,PacifiCorp East,NG,Net generation,5189,megawatthours
379,2024-01-03 22:00:00,PACE,PacifiCorp East,TI,Total interchange,-968,megawatthours
380,2024-01-03 23:00:00,PACE,PacifiCorp East,D,Demand,6245,megawatthours
381,2024-01-03 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6224,megawatthours
382,2024-01-03 23:00:00,PACE,PacifiCorp East,NG,Net generation,5146,megawatthours
383,2024-01-03 23:00:00,PACE,PacifiCorp East,TI,Total interchange,-1099,megawatthours
384,2024-01-04 00:00:00,PACE,PacifiCorp East,D,Demand,6281,megawatthours
385,2024-01-04 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6364,megawatthours
386,2024-01-04 00:00:00,PACE,PacifiCorp East,NG,Net generation,4978,megawatthours
387,2024-01-04 00:00:00,PACE,PacifiCorp East,TI,Total interchange,-1303,megawatthours
388,2024-01-04 01:00:00,PACE,PacifiCorp East,D,Demand,6444,megawatthours
389,2024-01-04 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6690,megawatthours
390,2024-01-04 01:00:00,PACE,PacifiCorp East,NG,Net generation,4854,megawatthours
391,2024-01-04 01:00:00,PACE,PacifiCorp East,TI,Total interchange,-1590,megawatthours
392,2024-01-04 02:00:00,PACE,PacifiCorp East,D,Demand,6480,megawatthours
393,2024-01-04 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6757,megawatthours
394,2024-01-04 02:00:00,PACE,PacifiCorp East,NG,Net generation,4870,megawatthours
395,2024-01-04 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-1610,megawatthours
396,2024-01-04 03:00:00,PACE,PacifiCorp East,D,Demand,6358,megawatthours
397,2024-01-04 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6668,megawatthours
398,2024-01-04 03:00:00,PACE,PacifiCorp East,NG,Net generation,4932,megawatthours
399,2024-01-04 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-1426,megawatthours
400,2024-01-04 04:00:00,PACE,PacifiCorp East,D,Demand,6219,megawatthours
401,2024-01-04 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6590,megawatthours
402,2024-01-04 04:00:00,PACE,PacifiCorp East,NG,Net generation,4947,megawatthours
403,2024-01-04 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-1272,megawatthours
404,2024-01-04 05:00:00,PACE,PacifiCorp East,D,Demand,6042,megawatthours
405,2024-01-04 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6439,megawatthours
406,2024-01-04 05:00:00,PACE,PacifiCorp East,NG,Net generation,4942,megawatthours
407,2024-01-04 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-1100,megawatthours
408,2024-01-04 06:00:00,PACE,PacifiCorp East,D,Demand,5742,megawatthours
409,2024-01-04 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6171,megawatthours
410,2024-01-04 06:00:00,PACE,PacifiCorp East,NG,Net generation,4904,megawatthours
411,2024-01-04 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-838,megawatthours
412,2024-01-04 07:00:00,PACE,PacifiCorp East,D,Demand,5504,megawatthours
413,2024-01-04 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5889,megawatthours
414,2024-01-04 07:00:00,PACE,PacifiCorp East,NG,Net generation,4804,megawatthours
415,2024-01-04 07:00:00,PACE,PacifiCorp East,TI,Total interchange,-700,megawatthours
416,2024-01-04 08:00:00,PACE,PacifiCorp East,D,Demand,5392,megawatthours
417,2024-01-04 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5739,megawatthours
418,2024-01-04 08:00:00,PACE,PacifiCorp East,NG,Net generation,4590,megawatthours
419,2024-01-04 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-802,megawatthours
420,2024-01-04 09:00:00,PACE,PacifiCorp East,D,Demand,5304,megawatthours
421,2024-01-04 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5647,megawatthours
422,2024-01-04 09:00:00,PACE,PacifiCorp East,NG,Net generation,4150,megawatthours
423,2024-01-04 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-1154,megawatthours
424,2024-01-04 10:00:00,PACE,PacifiCorp East,D,Demand,5236,megawatthours
425,2024-01-04 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5598,megawatthours
426,2024-01-04 10:00:00,PACE,PacifiCorp East,NG,Net generation,4134,megawatthours
427,2024-01-04 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-1102,megawatthours
428,2024-01-04 11:00:00,PACE,PacifiCorp East,D,Demand,5230,megawatthours
429,2024-01-04 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5605,megawatthours
430,2024-01-04 11:00:00,PACE,PacifiCorp East,NG,Net generation,4104,megawatthours
431,2024-01-04 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-1126,megawatthours
432,2024-01-04 12:00:00,PACE,PacifiCorp East,D,Demand,5344,megawatthours
433,2024-01-04 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5705,megawatthours
434,2024-01-04 12:00:00,PACE,PacifiCorp East,NG,Net generation,4071,megawatthours
435,2024-01-04 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-1273,megawatthours
436,2024-01-04 13:00:00,PACE,PacifiCorp East,D,Demand,5550,megawatthours
437,2024-01-04 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5925,megawatthours
438,2024-01-04 13:00:00,PACE,PacifiCorp East,NG,Net generation,4294,megawatthours
439,2024-01-04 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-1256,megawatthours
440,2024-01-04 14:00:00,PACE,PacifiCorp East,D,Demand,5874,megawatthours
441,2024-01-04 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6284,megawatthours
442,2024-01-04 14:00:00,PACE,PacifiCorp East,NG,Net generation,4410,megawatthours
443,2024-01-04 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-1464,megawatthours
444,2024-01-04 15:00:00,PACE,PacifiCorp East,D,Demand,6176,megawatthours
445,2024-01-04 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6591,megawatthours
446,2024-01-04 15:00:00,PACE,PacifiCorp East,NG,Net generation,4532,megawatthours
447,2024-01-04 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-1644,megawatthours
448,2024-01-04 16:00:00,PACE,PacifiCorp East,D,Demand,6289,megawatthours
449,2024-01-04 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6615,megawatthours
450,2024-01-04 16:00:00,PACE,PacifiCorp East,NG,Net generation,4816,megawatthours
451,2024-01-04 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-1473,megawatthours
452,2024-01-04 17:00:00,PACE,PacifiCorp East,D,Demand,6381,megawatthours
453,2024-01-04 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6555,megawatthours
454,2024-01-04 17:00:00,PACE,PacifiCorp East,NG,Net generation,4727,megawatthours
455,2024-01-04 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-1654,megawatthours
456,2024-01-04 18:00:00,PACE,PacifiCorp East,D,Demand,6395,megawatthours
457,2024-01-04 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6459,megawatthours
458,2024-01-04 18:00:00,PACE,PacifiCorp East,NG,Net generation,4988,megawatthours
459,2024-01-04 18:00:00,PACE,PacifiCorp East,TI,Total interchange,-1407,megawatthours
460,2024-01-04 19:00:00,PACE,PacifiCorp East,D,Demand,6405,megawatthours
461,2024-01-04 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6365,megawatthours
462,2024-01-04 19:00:00,PACE,PacifiCorp East,NG,Net generation,5314,megawatthours
463,2024-01-04 19:00:00,PACE,PacifiCorp East,TI,Total interchange,-1091,megawatthours
464,2024-01-04 20:00:00,PACE,PacifiCorp East,D,Demand,6364,megawatthours
465,2024-01-04 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6284,megawatthours
466,2024-01-04 20:00:00,PACE,PacifiCorp East,NG,Net generation,5403,megawatthours
467,2024-01-04 20:00:00,PACE,PacifiCorp East,TI,Total interchange,-961,megawatthours
468,2024-01-04 21:00:00,PACE,PacifiCorp East,D,Demand,6461,megawatthours
469,2024-01-04 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6247,megawatthours
470,2024-01-04 21:00:00,PACE,PacifiCorp East,NG,Net generation,5325,megawatthours
471,2024-01-04 21:00:00,PACE,PacifiCorp East,TI,Total interchange,-1136,megawatthours
472,2024-01-04 22:00:00,PACE,PacifiCorp East,D,Demand,6546,megawatthours
473,2024-01-04 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6209,megawatthours
474,2024-01-04 22:00:00,PACE,PacifiCorp East,NG,Net generation,5454,megawatthours
475,2024-01-04 22:00:00,PACE,PacifiCorp East,TI,Total interchange,-1092,megawatthours
476,2024-01-04 23:00:00,PACE,PacifiCorp East,D,Demand,6502,megawatthours
477,2024-01-04 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6268,megawatthours
478,2024-01-04 23:00:00,PACE,PacifiCorp East,NG,Net generation,5657,megawatthours
479,2024-01-04 23:00:00,PACE,PacifiCorp East,TI,Total interchange,-845,megawatthours
480,2024-01-05 00:00:00,PACE,PacifiCorp East,D,Demand,6451,megawatthours
481,2024-01-05 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6408,megawatthours
482,2024-01-05 00:00:00,PACE,PacifiCorp East,NG,Net generation,5491,megawatthours
483,2024-01-05 00:00:00,PACE,PacifiCorp East,TI,Total interchange,-960,megawatthours
484,2024-01-05 01:00:00,PACE,PacifiCorp East,D,Demand,6590,megawatthours
485,2024-01-05 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6754,megawatthours
486,2024-01-05 01:00:00,PACE,PacifiCorp East,NG,Net generation,5446,megawatthours
487,2024-01-05 01:00:00,PACE,PacifiCorp East,TI,Total interchange,-1144,megawatthours
488,2024-01-05 02:00:00,PACE,PacifiCorp East,D,Demand,6624,megawatthours
489,2024-01-05 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6823,megawatthours
490,2024-01-05 02:00:00,PACE,PacifiCorp East,NG,Net generation,5534,megawatthours
491,2024-01-05 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-1090,megawatthours
492,2024-01-05 03:00:00,PACE,PacifiCorp East,D,Demand,6498,megawatthours
493,2024-01-05 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6754,megawatthours
494,2024-01-05 03:00:00,PACE,PacifiCorp East,NG,Net generation,5549,megawatthours
495,2024-01-05 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-949,megawatthours
496,2024-01-05 04:00:00,PACE,PacifiCorp East,D,Demand,6385,megawatthours
497,2024-01-05 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6634,megawatthours
498,2024-01-05 04:00:00,PACE,PacifiCorp East,NG,Net generation,5529,megawatthours
499,2024-01-05 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-856,megawatthours
500,2024-01-05 05:00:00,PACE,PacifiCorp East,D,Demand,6181,megawatthours
501,2024-01-05 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6483,megawatthours
502,2024-01-05 05:00:00,PACE,PacifiCorp East,NG,Net generation,5440,megawatthours
503,2024-01-05 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-741,megawatthours
504,2024-01-05 06:00:00,PACE,PacifiCorp East,D,Demand,5899,megawatthours
505,2024-01-05 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6215,megawatthours
506,2024-01-05 06:00:00,PACE,PacifiCorp East,NG,Net generation,5362,megawatthours
507,2024-01-05 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-537,megawatthours
508,2024-01-05 07:00:00,PACE,PacifiCorp East,D,Demand,5675,megawatthours
509,2024-01-05 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5933,megawatthours
510,2024-01-05 07:00:00,PACE,PacifiCorp East,NG,Net generation,5297,megawatthours
511,2024-01-05 07:00:00,PACE,PacifiCorp East,TI,Total interchange,-378,megawatthours
512,2024-01-05 08:00:00,PACE,PacifiCorp East,D,Demand,5538,megawatthours
513,2024-01-05 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5760,megawatthours
514,2024-01-05 08:00:00,PACE,PacifiCorp East,NG,Net generation,5107,megawatthours
515,2024-01-05 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-431,megawatthours
516,2024-01-05 09:00:00,PACE,PacifiCorp East,D,Demand,5454,megawatthours
517,2024-01-05 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5662,megawatthours
518,2024-01-05 09:00:00,PACE,PacifiCorp East,NG,Net generation,5001,megawatthours
519,2024-01-05 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-453,megawatthours
520,2024-01-05 10:00:00,PACE,PacifiCorp East,D,Demand,5391,megawatthours
521,2024-01-05 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5623,megawatthours
522,2024-01-05 10:00:00,PACE,PacifiCorp East,NG,Net generation,4925,megawatthours
523,2024-01-05 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-466,megawatthours
524,2024-01-05 11:00:00,PACE,PacifiCorp East,D,Demand,5421,megawatthours
525,2024-01-05 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5639,megawatthours
526,2024-01-05 11:00:00,PACE,PacifiCorp East,NG,Net generation,5016,megawatthours
527,2024-01-05 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-405,megawatthours
528,2024-01-05 12:00:00,PACE,PacifiCorp East,D,Demand,5482,megawatthours
529,2024-01-05 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5739,megawatthours
530,2024-01-05 12:00:00,PACE,PacifiCorp East,NG,Net generation,5133,megawatthours
531,2024-01-05 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-349,megawatthours
532,2024-01-05 13:00:00,PACE,PacifiCorp East,D,Demand,5651,megawatthours
533,2024-01-05 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5963,megawatthours
534,2024-01-05 13:00:00,PACE,PacifiCorp East,NG,Net generation,5172,megawatthours
535,2024-01-05 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-479,megawatthours
536,2024-01-05 14:00:00,PACE,PacifiCorp East,D,Demand,5916,megawatthours
537,2024-01-05 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6321,megawatthours
538,2024-01-05 14:00:00,PACE,PacifiCorp East,NG,Net generation,5271,megawatthours
539,2024-01-05 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-645,megawatthours
540,2024-01-05 15:00:00,PACE,PacifiCorp East,D,Demand,6274,megawatthours
