,period,respondent,respondent-name,type,type-name,value,value-units
300,2024-04-17 00:00:00,PACE,PacifiCorp East,D,Demand,5153,megawatthours
301,2024-04-17 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5081,megawatthours
302,2024-04-17 00:00:00,PACE,PacifiCorp East,NG,Net generation,5639,megawatthours
303,2024-04-17 00:00:00,PACE,PacifiCorp East,TI,Total interchange,486,megawatthours
304,2024-04-17 01:00:00,PACE,PacifiCorp East,D,Demand,4999,megawatthours
305,2024-04-17 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4937,megawatthours
306,2024-04-17 01:00:00,PACE,PacifiCorp East,NG,Net generation,5417,megawatthours
307,2024-04-17 01:00:00,PACE,PacifiCorp East,TI,Total interchange,418,megawatthours
308,2024-04-17 02:00:00,PACE,PacifiCorp East,D,Demand,4928,megawatthours
309,2024-04-17 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4783,megawatthours
310,2024-04-17 02:00:00,PACE,PacifiCorp East,NG,Net generation,5311,megawatthours
311,2024-04-17 02:00:00,PACE,PacifiCorp East,TI,Total interchange,383,megawatthours
312,2024-04-17 03:00:00,PACE,PacifiCorp East,D,Demand,4933,megawatthours
313,2024-04-17 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4761,megawatthours
314,2024-04-17 03:00:00,PACE,PacifiCorp East,NG,Net generation,5470,megawatthours
315,2024-04-17 03:00:00,PACE,PacifiCorp East,TI,Total interchange,537,megawatthours
316,2024-04-17 04:00:00,PACE,PacifiCorp East,D,Demand,5030,megawatthours
317,2024-04-17 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4807,megawatthours
318,2024-04-17 04:00:00,PACE,PacifiCorp East,NG,Net generation,5660,megawatthours
319,2024-04-17 04:00:00,PACE,PacifiCorp East,TI,Total interchange,630,megawatthours
320,2024-04-17 05:00:00,PACE,PacifiCorp East,D,Demand,5202,megawatthours
321,2024-04-17 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5002,megawatthours
322,2024-04-17 05:00:00,PACE,PacifiCorp East,NG,Net generation,5873,megawatthours
323,2024-04-17 05:00:00,PACE,PacifiCorp East,TI,Total interchange,671,megawatthours
324,2024-04-17 06:00:00,PACE,PacifiCorp East,D,Demand,5462,megawatthours
325,2024-04-17 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5315,megawatthours
326,2024-04-17 06:00:00,PACE,PacifiCorp East,NG,Net generation,6279,megawatthours
327,2024-04-17 06:00:00,PACE,PacifiCorp East,TI,Total interchange,817,megawatthours
328,2024-04-17 07:00:00,PACE,PacifiCorp East,D,Demand,5578,megawatthours
329,2024-04-17 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5511,megawatthours
330,2024-04-17 07:00:00,PACE,PacifiCorp East,NG,Net generation,6140,megawatthours
331,2024-04-17 07:00:00,PACE,PacifiCorp East,TI,Total interchange,562,megawatthours
332,2024-04-17 08:00:00,PACE,PacifiCorp East,D,Demand,5558,megawatthours
333,2024-04-17 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5527,megawatthours
334,2024-04-17 08:00:00,PACE,PacifiCorp East,NG,Net generation,6260,megawatthours
335,2024-04-17 08:00:00,PACE,PacifiCorp East,TI,Total interchange,702,megawatthours
336,2024-04-17 09:00:00,PACE,PacifiCorp East,D,Demand,5795,megawatthours
337,2024-04-17 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5518,megawatthours
338,2024-04-17 09:00:00,PACE,PacifiCorp East,NG,Net generation,6084,megawatthours
339,2024-04-17 09:00:00,PACE,PacifiCorp East,TI,Total interchange,289,megawatthours
340,2024-04-17 10:00:00,PACE,PacifiCorp East,D,Demand,5883,megawatthours
341,2024-04-17 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5500,megawatthours
342,2024-04-17 10:00:00,PACE,PacifiCorp East,NG,Net generation,5895,megawatthours
343,2024-04-17 10:00:00,PACE,PacifiCorp East,TI,Total interchange,12,megawatthours
344,2024-04-17 11:00:00,PACE,PacifiCorp East,D,Demand,5816,megawatthours
345,2024-04-17 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5469,megawatthours
346,2024-04-17 11:00:00,PACE,PacifiCorp East,NG,Net generation,5959,megawatthours
347,2024-04-17 11:00:00,PACE,PacifiCorp East,TI,Total interchange,143,megawatthours
348,2024-04-17 12:00:00,PACE,PacifiCorp East,D,Demand,5810,megawatthours
349,2024-04-17 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5421,megawatthours
350,2024-04-17 12:00:00,PACE,PacifiCorp East,NG,Net generation,5829,megawatthours
351,2024-04-17 12:00:00,PACE,PacifiCorp East,TI,Total interchange,19,megawatthours
352,2024-04-17 13:00:00,PACE,PacifiCorp East,D,Demand,5701,megawatthours
353,2024-04-17 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5390,megawatthours
354,2024-04-17 13:00:00,PACE,PacifiCorp East,NG,Net generation,5719,megawatthours
355,2024-04-17 13:00:00,PACE,PacifiCorp East,TI,Total interchange,18,megawatthours
356,2024-04-17 14:00:00,PACE,PacifiCorp East,D,Demand,5645,megawatthours
357,2024-04-17 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5354,megawatthours
358,2024-04-17 14:00:00,PACE,PacifiCorp East,NG,Net generation,5851,megawatthours
359,2024-04-17 14:00:00,PACE,PacifiCorp East,TI,Total interchange,206,megawatthours
360,2024-04-17 15:00:00,PACE,PacifiCorp East,D,Demand,5624,megawatthours
361,2024-04-17 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5330,megawatthours
362,2024-04-17 15:00:00,PACE,PacifiCorp East,NG,Net generation,5923,megawatthours
363,2024-04-17 15:00:00,PACE,PacifiCorp East,TI,Total interchange,299,megawatthours
364,2024-04-17 16:00:00,PACE,PacifiCorp East,D,Demand,5678,megawatthours
365,2024-04-17 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5328,megawatthours
366,2024-04-17 16:00:00,PACE,PacifiCorp East,NG,Net generation,5680,megawatthours
367,2024-04-17 16:00:00,PACE,PacifiCorp East,TI,Total interchange,2,megawatthours
368,2024-04-17 17:00:00,PACE,PacifiCorp East,D,Demand,5653,megawatthours
369,2024-04-17 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5353,megawatthours
370,2024-04-17 17:00:00,PACE,PacifiCorp East,NG,Net generation,5576,megawatthours
371,2024-04-17 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-77,megawatthours
372,2024-04-17 18:00:00,PACE,PacifiCorp East,D,Demand,5677,megawatthours
373,2024-04-17 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5420,megawatthours
374,2024-04-17 18:00:00,PACE,PacifiCorp East,NG,Net generation,5549,megawatthours
375,2024-04-17 18:00:00,PACE,PacifiCorp East,TI,Total interchange,-128,megawatthours
376,2024-04-17 19:00:00,PACE,PacifiCorp East,D,Demand,5766,megawatthours
377,2024-04-17 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5584,megawatthours
378,2024-04-17 19:00:00,PACE,PacifiCorp East,NG,Net generation,5079,megawatthours
379,2024-04-17 19:00:00,PACE,PacifiCorp East,TI,Total interchange,-687,megawatthours
380,2024-04-17 20:00:00,PACE,PacifiCorp East,D,Demand,5842,megawatthours
381,2024-04-17 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5809,megawatthours
382,2024-04-17 20:00:00,PACE,PacifiCorp East,NG,Net generation,5355,megawatthours
383,2024-04-17 20:00:00,PACE,PacifiCorp East,TI,Total interchange,-487,megawatthours
384,2024-04-17 21:00:00,PACE,PacifiCorp East,D,Demand,5847,megawatthours
385,2024-04-17 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5727,megawatthours
386,2024-04-17 21:00:00,PACE,PacifiCorp East,NG,Net generation,5368,megawatthours
387,2024-04-17 21:00:00,PACE,PacifiCorp East,TI,Total interchange,-479,megawatthours
388,2024-04-17 22:00:00,PACE,PacifiCorp East,D,Demand,5656,megawatthours
389,2024-04-17 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5481,megawatthours
390,2024-04-17 22:00:00,PACE,PacifiCorp East,NG,Net generation,5226,megawatthours
391,2024-04-17 22:00:00,PACE,PacifiCorp East,TI,Total interchange,-430,megawatthours
392,2024-04-17 23:00:00,PACE,PacifiCorp East,D,Demand,5420,megawatthours
393,2024-04-17 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5219,megawatthours
394,2024-04-17 23:00:00,PACE,PacifiCorp East,NG,Net generation,4937,megawatthours
395,2024-04-17 23:00:00,PACE,PacifiCorp East,TI,Total interchange,-483,megawatthours
396,2024-04-18 00:00:00,PACE,PacifiCorp East,D,Demand,5165,megawatthours
397,2024-04-18 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5077,megawatthours
398,2024-04-18 00:00:00,PACE,PacifiCorp East,NG,Net generation,4753,megawatthours
399,2024-04-18 00:00:00,PACE,PacifiCorp East,TI,Total interchange,-412,megawatthours
400,2024-04-18 01:00:00,PACE,PacifiCorp East,D,Demand,5055,megawatthours
401,2024-04-18 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4983,megawatthours
402,2024-04-18 01:00:00,PACE,PacifiCorp East,NG,Net generation,4640,megawatthours
403,2024-04-18 01:00:00,PACE,PacifiCorp East,TI,Total interchange,-415,megawatthours
404,2024-04-18 02:00:00,PACE,PacifiCorp East,D,Demand,5054,megawatthours
405,2024-04-18 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4968,megawatthours
406,2024-04-18 02:00:00,PACE,PacifiCorp East,NG,Net generation,4633,megawatthours
407,2024-04-18 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-421,megawatthours
408,2024-04-18 03:00:00,PACE,PacifiCorp East,D,Demand,5045,megawatthours
409,2024-04-18 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5001,megawatthours
410,2024-04-18 03:00:00,PACE,PacifiCorp East,NG,Net generation,4399,megawatthours
411,2024-04-18 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-646,megawatthours
412,2024-04-18 04:00:00,PACE,PacifiCorp East,D,Demand,5133,megawatthours
413,2024-04-18 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5068,megawatthours
414,2024-04-18 04:00:00,PACE,PacifiCorp East,NG,Net generation,4544,megawatthours
415,2024-04-18 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-589,megawatthours
416,2024-04-18 05:00:00,PACE,PacifiCorp East,D,Demand,5367,megawatthours
417,2024-04-18 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5300,megawatthours
418,2024-04-18 05:00:00,PACE,PacifiCorp East,NG,Net generation,4615,megawatthours
419,2024-04-18 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-752,megawatthours
420,2024-04-18 06:00:00,PACE,PacifiCorp East,D,Demand,5696,megawatthours
421,2024-04-18 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5625,megawatthours
422,2024-04-18 06:00:00,PACE,PacifiCorp East,NG,Net generation,4633,megawatthours
423,2024-04-18 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-1063,megawatthours
424,2024-04-18 07:00:00,PACE,PacifiCorp East,D,Demand,5867,megawatthours
425,2024-04-18 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5838,megawatthours
426,2024-04-18 07:00:00,PACE,PacifiCorp East,NG,Net generation,4930,megawatthours
427,2024-04-18 07:00:00,PACE,PacifiCorp East,TI,Total interchange,-937,megawatthours
428,2024-04-18 08:00:00,PACE,PacifiCorp East,D,Demand,5760,megawatthours
429,2024-04-18 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5808,megawatthours
430,2024-04-18 08:00:00,PACE,PacifiCorp East,NG,Net generation,5649,megawatthours
431,2024-04-18 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-111,megawatthours
432,2024-04-18 09:00:00,PACE,PacifiCorp East,D,Demand,5753,megawatthours
433,2024-04-18 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5725,megawatthours
434,2024-04-18 09:00:00,PACE,PacifiCorp East,NG,Net generation,5223,megawatthours
435,2024-04-18 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-530,megawatthours
436,2024-04-18 10:00:00,PACE,PacifiCorp East,D,Demand,5687,megawatthours
437,2024-04-18 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5695,megawatthours
438,2024-04-18 10:00:00,PACE,PacifiCorp East,NG,Net generation,5152,megawatthours
439,2024-04-18 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-535,megawatthours
440,2024-04-18 11:00:00,PACE,PacifiCorp East,D,Demand,5659,megawatthours
441,2024-04-18 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5650,megawatthours
442,2024-04-18 11:00:00,PACE,PacifiCorp East,NG,Net generation,4946,megawatthours
443,2024-04-18 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-713,megawatthours
444,2024-04-18 12:00:00,PACE,PacifiCorp East,D,Demand,5596,megawatthours
445,2024-04-18 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5588,megawatthours
446,2024-04-18 12:00:00,PACE,PacifiCorp East,NG,Net generation,5005,megawatthours
447,2024-04-18 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-591,megawatthours
448,2024-04-18 13:00:00,PACE,PacifiCorp East,D,Demand,5623,megawatthours
449,2024-04-18 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5555,megawatthours
450,2024-04-18 13:00:00,PACE,PacifiCorp East,NG,Net generation,5180,megawatthours
451,2024-04-18 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-443,megawatthours
452,2024-04-18 14:00:00,PACE,PacifiCorp East,D,Demand,5555,megawatthours
453,2024-04-18 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5510,megawatthours
454,2024-04-18 14:00:00,PACE,PacifiCorp East,NG,Net generation,5286,megawatthours
455,2024-04-18 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-269,megawatthours
456,2024-04-18 15:00:00,PACE,PacifiCorp East,D,Demand,5557,megawatthours
457,2024-04-18 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5420,megawatthours
458,2024-04-18 15:00:00,PACE,PacifiCorp East,NG,Net generation,5311,megawatthours
459,2024-04-18 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-246,megawatthours
460,2024-04-18 16:00:00,PACE,PacifiCorp East,D,Demand,5530,megawatthours
461,2024-04-18 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5434,megawatthours
462,2024-04-18 16:00:00,PACE,PacifiCorp East,NG,Net generation,5106,megawatthours
463,2024-04-18 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-424,megawatthours
464,2024-04-18 17:00:00,PACE,PacifiCorp East,D,Demand,5516,megawatthours
465,2024-04-18 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5447,megawatthours
466,2024-04-18 17:00:00,PACE,PacifiCorp East,NG,Net generation,4742,megawatthours
467,2024-04-18 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-774,megawatthours
468,2024-04-18 18:00:00,PACE,PacifiCorp East,D,Demand,5528,megawatthours
469,2024-04-18 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5553,megawatthours
470,2024-04-18 18:00:00,PACE,PacifiCorp East,NG,Net generation,4592,megawatthours
471,2024-04-18 18:00:00,PACE,PacifiCorp East,TI,Total interchange,-936,megawatthours
472,2024-04-18 19:00:00,PACE,PacifiCorp East,D,Demand,5666,megawatthours
473,2024-04-18 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5774,megawatthours
474,2024-04-18 19:00:00,PACE,PacifiCorp East,NG,Net generation,4287,megawatthours
475,2024-04-18 19:00:00,PACE,PacifiCorp East,TI,Total interchange,-1379,megawatthours
476,2024-04-18 20:00:00,PACE,PacifiCorp East,D,Demand,5832,megawatthours
477,2024-04-18 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5923,megawatthours
478,2024-04-18 20:00:00,PACE,PacifiCorp East,NG,Net generation,4510,megawatthours
479,2024-04-18 20:00:00,PACE,PacifiCorp East,TI,Total interchange,-1322,megawatthours
480,2024-04-18 21:00:00,PACE,PacifiCorp East,D,Demand,5812,megawatthours
481,2024-04-18 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5833,megawatthours
482,2024-04-18 21:00:00,PACE,PacifiCorp East,NG,Net generation,4877,megawatthours
483,2024-04-18 21:00:00,PACE,PacifiCorp East,TI,Total interchange,-935,megawatthours
484,2024-04-18 22:00:00,PACE,PacifiCorp East,D,Demand,5536,megawatthours
485,2024-04-18 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5567,megawatthours
486,2024-04-18 22:00:00,PACE,PacifiCorp East,NG,Net generation,4717,megawatthours
487,2024-04-18 22:00:00,PACE,PacifiCorp East,TI,Total interchange,-819,megawatthours
488,2024-04-18 23:00:00,PACE,PacifiCorp East,D,Demand,5258,megawatthours
489,2024-04-18 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5303,megawatthours
490,2024-04-18 23:00:00,PACE,PacifiCorp East,NG,Net generation,4360,megawatthours
491,2024-04-18 23:00:00,PACE,PacifiCorp East,TI,Total interchange,-898,megawatthours
492,2024-04-19 00:00:00,PACE,PacifiCorp East,D,Demand,5114,megawatthours
493,2024-04-19 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5126,megawatthours
494,2024-04-19 00:00:00,PACE,PacifiCorp East,NG,Net generation,4212,megawatthours
495,2024-04-19 00:00:00,PACE,PacifiCorp East,TI,Total interchange,-902,megawatthours
496,2024-04-19 01:00:00,PACE,PacifiCorp East,D,Demand,5015,megawatthours
497,2024-04-19 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4974,megawatthours
498,2024-04-19 01:00:00,PACE,PacifiCorp East,NG,Net generation,4089,megawatthours
499,2024-04-19 01:00:00,PACE,PacifiCorp East,TI,Total interchange,-926,megawatthours
500,2024-04-19 02:00:00,PACE,PacifiCorp East,D,Demand,4918,megawatthours
501,2024-04-19 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4931,megawatthours
502,2024-04-19 02:00:00,PACE,PacifiCorp East,NG,Net generation,3941,megawatthours
503,2024-04-19 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-977,megawatthours
504,2024-04-19 03:00:00,PACE,PacifiCorp East,D,Demand,4894,megawatthours
505,2024-04-19 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4954,megawatthours
506,2024-04-19 03:00:00,PACE,PacifiCorp East,NG,Net generation,4073,megawatthours
507,2024-04-19 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-821,megawatthours
508,2024-04-19 04:00:00,PACE,PacifiCorp East,D,Demand,4987,megawatthours
509,2024-04-19 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5014,megawatthours
510,2024-04-19 04:00:00,PACE,PacifiCorp East,NG,Net generation,4315,megawatthours
511,2024-04-19 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-672,megawatthours
512,2024-04-19 05:00:00,PACE,PacifiCorp East,D,Demand,5208,megawatthours
513,2024-04-19 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5239,megawatthours
514,2024-04-19 05:00:00,PACE,PacifiCorp East,NG,Net generation,4566,megawatthours
515,2024-04-19 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-642,megawatthours
516,2024-04-19 06:00:00,PACE,PacifiCorp East,D,Demand,5564,megawatthours
517,2024-04-19 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5580,megawatthours
518,2024-04-19 06:00:00,PACE,PacifiCorp East,NG,Net generation,4765,megawatthours
519,2024-04-19 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-799,megawatthours
520,2024-04-19 07:00:00,PACE,PacifiCorp East,D,Demand,5756,megawatthours
521,2024-04-19 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5773,megawatthours
522,2024-04-19 07:00:00,PACE,PacifiCorp East,NG,Net generation,5020,megawatthours
523,2024-04-19 07:00:00,PACE,PacifiCorp East,TI,Total interchange,-736,megawatthours
524,2024-04-19 08:00:00,PACE,PacifiCorp East,D,Demand,5737,megawatthours
525,2024-04-19 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5660,megawatthours
526,2024-04-19 08:00:00,PACE,PacifiCorp East,NG,Net generation,5282,megawatthours
527,2024-04-19 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-455,megawatthours
528,2024-04-19 09:00:00,PACE,PacifiCorp East,D,Demand,5709,megawatthours
529,2024-04-19 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5540,megawatthours
530,2024-04-19 09:00:00,PACE,PacifiCorp East,NG,Net generation,4855,megawatthours
531,2024-04-19 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-854,megawatthours
532,2024-04-19 10:00:00,PACE,PacifiCorp East,D,Demand,5634,megawatthours
533,2024-04-19 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5486,megawatthours
534,2024-04-19 10:00:00,PACE,PacifiCorp East,NG,Net generation,4503,megawatthours
535,2024-04-19 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-1131,megawatthours
536,2024-04-19 11:00:00,PACE,PacifiCorp East,D,Demand,5605,megawatthours
537,2024-04-19 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5439,megawatthours
538,2024-04-19 11:00:00,PACE,PacifiCorp East,NG,Net generation,4556,megawatthours
539,2024-04-19 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-1049,megawatthours
540,2024-04-19 12:00:00,PACE,PacifiCorp East,D,Demand,5529,megawatthours
541,2024-04-19 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5389,megawatthours
