,period,respondent,respondent-name,type,type-name,value,value-units
301,2024-09-20 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5381,megawatthours
302,2024-09-20 06:00:00,PACE,PacifiCorp East,NG,Net generation,4953,megawatthours
303,2024-09-20 06:00:00,PACE,PacifiCorp East,TI,Total interchange,26,megawatthours
304,2024-09-20 07:00:00,PACE,PacifiCorp East,D,Demand,5178,megawatthours
305,2024-09-20 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5588,megawatthours
306,2024-09-20 07:00:00,PACE,PacifiCorp East,NG,Net generation,5179,megawatthours
307,2024-09-20 07:00:00,PACE,PacifiCorp East,TI,Total interchange,1,megawatthours
308,2024-09-20 08:00:00,PACE,PacifiCorp East,D,Demand,5368,megawatthours
309,2024-09-20 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5676,megawatthours
310,2024-09-20 08:00:00,PACE,PacifiCorp East,NG,Net generation,5517,megawatthours
311,2024-09-20 08:00:00,PACE,PacifiCorp East,TI,Total interchange,149,megawatthours
312,2024-09-20 09:00:00,PACE,PacifiCorp East,D,Demand,5554,megawatthours
313,2024-09-20 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5775,megawatthours
314,2024-09-20 09:00:00,PACE,PacifiCorp East,NG,Net generation,5888,megawatthours
315,2024-09-20 09:00:00,PACE,PacifiCorp East,TI,Total interchange,334,megawatthours
316,2024-09-20 10:00:00,PACE,PacifiCorp East,D,Demand,5593,megawatthours
317,2024-09-20 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5864,megawatthours
318,2024-09-20 10:00:00,PACE,PacifiCorp East,NG,Net generation,6021,megawatthours
319,2024-09-20 10:00:00,PACE,PacifiCorp East,TI,Total interchange,428,megawatthours
320,2024-09-20 11:00:00,PACE,PacifiCorp East,D,Demand,5644,megawatthours
321,2024-09-20 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5964,megawatthours
322,2024-09-20 11:00:00,PACE,PacifiCorp East,NG,Net generation,6535,megawatthours
323,2024-09-20 11:00:00,PACE,PacifiCorp East,TI,Total interchange,891,megawatthours
324,2024-09-20 12:00:00,PACE,PacifiCorp East,D,Demand,5764,megawatthours
325,2024-09-20 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6072,megawatthours
326,2024-09-20 12:00:00,PACE,PacifiCorp East,NG,Net generation,6766,megawatthours
327,2024-09-20 12:00:00,PACE,PacifiCorp East,TI,Total interchange,1002,megawatthours
328,2024-09-20 13:00:00,PACE,PacifiCorp East,D,Demand,6031,megawatthours
329,2024-09-20 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6204,megawatthours
330,2024-09-20 13:00:00,PACE,PacifiCorp East,NG,Net generation,6871,megawatthours
331,2024-09-20 13:00:00,PACE,PacifiCorp East,TI,Total interchange,840,megawatthours
332,2024-09-20 14:00:00,PACE,PacifiCorp East,D,Demand,6185,megawatthours
333,2024-09-20 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6315,megawatthours
334,2024-09-20 14:00:00,PACE,PacifiCorp East,NG,Net generation,6878,megawatthours
335,2024-09-20 14:00:00,PACE,PacifiCorp East,TI,Total interchange,693,megawatthours
336,2024-09-20 15:00:00,PACE,PacifiCorp East,D,Demand,6282,megawatthours
337,2024-09-20 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6429,megawatthours
338,2024-09-20 15:00:00,PACE,PacifiCorp East,NG,Net generation,7011,megawatthours
339,2024-09-20 15:00:00,PACE,PacifiCorp East,TI,Total interchange,729,megawatthours
340,2024-09-20 16:00:00,PACE,PacifiCorp East,D,Demand,6364,megawatthours
341,2024-09-20 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6537,megawatthours
342,2024-09-20 16:00:00,PACE,PacifiCorp East,NG,Net generation,7036,megawatthours
343,2024-09-20 16:00:00,PACE,PacifiCorp East,TI,Total interchange,672,megawatthours
344,2024-09-20 17:00:00,PACE,PacifiCorp East,D,Demand,6440,megawatthours
345,2024-09-20 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6590,megawatthours
346,2024-09-20 17:00:00,PACE,PacifiCorp East,NG,Net generation,6802,megawatthours
347,2024-09-20 17:00:00,PACE,PacifiCorp East,TI,Total interchange,362,megawatthours
348,2024-09-20 18:00:00,PACE,PacifiCorp East,D,Demand,6318,megawatthours
349,2024-09-20 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6543,megawatthours
350,2024-09-20 18:00:00,PACE,PacifiCorp East,NG,Net generation,6435,megawatthours
351,2024-09-20 18:00:00,PACE,PacifiCorp East,TI,Total interchange,117,megawatthours
352,2024-09-20 19:00:00,PACE,PacifiCorp East,D,Demand,6086,megawatthours
353,2024-09-20 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6460,megawatthours
354,2024-09-20 19:00:00,PACE,PacifiCorp East,NG,Net generation,6739,megawatthours
355,2024-09-20 19:00:00,PACE,PacifiCorp East,TI,Total interchange,653,megawatthours
356,2024-09-20 20:00:00,PACE,PacifiCorp East,D,Demand,5939,megawatthours
357,2024-09-20 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6363,megawatthours
358,2024-09-20 20:00:00,PACE,PacifiCorp East,NG,Net generation,6681,megawatthours
359,2024-09-20 20:00:00,PACE,PacifiCorp East,TI,Total interchange,742,megawatthours
360,2024-09-20 21:00:00,PACE,PacifiCorp East,D,Demand,5752,megawatthours
361,2024-09-20 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6101,megawatthours
362,2024-09-20 21:00:00,PACE,PacifiCorp East,NG,Net generation,6242,megawatthours
363,2024-09-20 21:00:00,PACE,PacifiCorp East,TI,Total interchange,490,megawatthours
364,2024-09-20 22:00:00,PACE,PacifiCorp East,D,Demand,5477,megawatthours
365,2024-09-20 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5745,megawatthours
366,2024-09-20 22:00:00,PACE,PacifiCorp East,NG,Net generation,6018,megawatthours
367,2024-09-20 22:00:00,PACE,PacifiCorp East,TI,Total interchange,541,megawatthours
368,2024-09-20 23:00:00,PACE,PacifiCorp East,D,Demand,5124,megawatthours
369,2024-09-20 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5402,megawatthours
370,2024-09-20 23:00:00,PACE,PacifiCorp East,NG,Net generation,5780,megawatthours
371,2024-09-20 23:00:00,PACE,PacifiCorp East,TI,Total interchange,656,megawatthours
372,2024-09-21 00:00:00,PACE,PacifiCorp East,D,Demand,4870,megawatthours
373,2024-09-21 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5157,megawatthours
374,2024-09-21 00:00:00,PACE,PacifiCorp East,NG,Net generation,5515,megawatthours
375,2024-09-21 00:00:00,PACE,PacifiCorp East,TI,Total interchange,645,megawatthours
376,2024-09-21 01:00:00,PACE,PacifiCorp East,D,Demand,4677,megawatthours
377,2024-09-21 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4993,megawatthours
378,2024-09-21 01:00:00,PACE,PacifiCorp East,NG,Net generation,5291,megawatthours
379,2024-09-21 01:00:00,PACE,PacifiCorp East,TI,Total interchange,614,megawatthours
380,2024-09-21 02:00:00,PACE,PacifiCorp East,D,Demand,4618,megawatthours
381,2024-09-21 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4871,megawatthours
382,2024-09-21 02:00:00,PACE,PacifiCorp East,NG,Net generation,5201,megawatthours
383,2024-09-21 02:00:00,PACE,PacifiCorp East,TI,Total interchange,583,megawatthours
384,2024-09-21 03:00:00,PACE,PacifiCorp East,D,Demand,4499,megawatthours
385,2024-09-21 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4795,megawatthours
386,2024-09-21 03:00:00,PACE,PacifiCorp East,NG,Net generation,5292,megawatthours
387,2024-09-21 03:00:00,PACE,PacifiCorp East,TI,Total interchange,793,megawatthours
388,2024-09-21 04:00:00,PACE,PacifiCorp East,D,Demand,4403,megawatthours
389,2024-09-21 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4759,megawatthours
390,2024-09-21 04:00:00,PACE,PacifiCorp East,NG,Net generation,4974,megawatthours
391,2024-09-21 04:00:00,PACE,PacifiCorp East,TI,Total interchange,571,megawatthours
392,2024-09-21 05:00:00,PACE,PacifiCorp East,D,Demand,4488,megawatthours
393,2024-09-21 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4804,megawatthours
394,2024-09-21 05:00:00,PACE,PacifiCorp East,NG,Net generation,4933,megawatthours
395,2024-09-21 05:00:00,PACE,PacifiCorp East,TI,Total interchange,445,megawatthours
396,2024-09-21 06:00:00,PACE,PacifiCorp East,D,Demand,4593,megawatthours
397,2024-09-21 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4893,megawatthours
398,2024-09-21 06:00:00,PACE,PacifiCorp East,NG,Net generation,5070,megawatthours
399,2024-09-21 06:00:00,PACE,PacifiCorp East,TI,Total interchange,477,megawatthours
400,2024-09-21 07:00:00,PACE,PacifiCorp East,D,Demand,4711,megawatthours
401,2024-09-21 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4911,megawatthours
402,2024-09-21 07:00:00,PACE,PacifiCorp East,NG,Net generation,5036,megawatthours
403,2024-09-21 07:00:00,PACE,PacifiCorp East,TI,Total interchange,325,megawatthours
404,2024-09-21 08:00:00,PACE,PacifiCorp East,D,Demand,4799,megawatthours
405,2024-09-21 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5022,megawatthours
406,2024-09-21 08:00:00,PACE,PacifiCorp East,NG,Net generation,4845,megawatthours
407,2024-09-21 08:00:00,PACE,PacifiCorp East,TI,Total interchange,46,megawatthours
408,2024-09-21 09:00:00,PACE,PacifiCorp East,D,Demand,5068,megawatthours
409,2024-09-21 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5157,megawatthours
410,2024-09-21 09:00:00,PACE,PacifiCorp East,NG,Net generation,5100,megawatthours
411,2024-09-21 09:00:00,PACE,PacifiCorp East,TI,Total interchange,32,megawatthours
412,2024-09-21 10:00:00,PACE,PacifiCorp East,D,Demand,5326,megawatthours
413,2024-09-21 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5250,megawatthours
414,2024-09-21 10:00:00,PACE,PacifiCorp East,NG,Net generation,5286,megawatthours
415,2024-09-21 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-40,megawatthours
416,2024-09-21 11:00:00,PACE,PacifiCorp East,D,Demand,5466,megawatthours
417,2024-09-21 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5350,megawatthours
418,2024-09-21 11:00:00,PACE,PacifiCorp East,NG,Net generation,5488,megawatthours
419,2024-09-21 11:00:00,PACE,PacifiCorp East,TI,Total interchange,22,megawatthours
420,2024-09-21 12:00:00,PACE,PacifiCorp East,D,Demand,5597,megawatthours
421,2024-09-21 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5457,megawatthours
422,2024-09-21 12:00:00,PACE,PacifiCorp East,NG,Net generation,5366,megawatthours
423,2024-09-21 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-231,megawatthours
424,2024-09-21 13:00:00,PACE,PacifiCorp East,D,Demand,5715,megawatthours
425,2024-09-21 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5563,megawatthours
426,2024-09-21 13:00:00,PACE,PacifiCorp East,NG,Net generation,5369,megawatthours
427,2024-09-21 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-346,megawatthours
428,2024-09-21 14:00:00,PACE,PacifiCorp East,D,Demand,5830,megawatthours
429,2024-09-21 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5662,megawatthours
430,2024-09-21 14:00:00,PACE,PacifiCorp East,NG,Net generation,5567,megawatthours
431,2024-09-21 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-263,megawatthours
432,2024-09-21 15:00:00,PACE,PacifiCorp East,D,Demand,5979,megawatthours
433,2024-09-21 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5778,megawatthours
434,2024-09-21 15:00:00,PACE,PacifiCorp East,NG,Net generation,5704,megawatthours
435,2024-09-21 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-275,megawatthours
436,2024-09-21 16:00:00,PACE,PacifiCorp East,D,Demand,6038,megawatthours
437,2024-09-21 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5913,megawatthours
438,2024-09-21 16:00:00,PACE,PacifiCorp East,NG,Net generation,5890,megawatthours
439,2024-09-21 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-148,megawatthours
440,2024-09-21 17:00:00,PACE,PacifiCorp East,D,Demand,6175,megawatthours
441,2024-09-21 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6017,megawatthours
442,2024-09-21 17:00:00,PACE,PacifiCorp East,NG,Net generation,5787,megawatthours
443,2024-09-21 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-388,megawatthours
444,2024-09-21 18:00:00,PACE,PacifiCorp East,D,Demand,6147,megawatthours
445,2024-09-21 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5989,megawatthours
446,2024-09-21 18:00:00,PACE,PacifiCorp East,NG,Net generation,5830,megawatthours
447,2024-09-21 18:00:00,PACE,PacifiCorp East,TI,Total interchange,-317,megawatthours
448,2024-09-21 19:00:00,PACE,PacifiCorp East,D,Demand,5944,megawatthours
449,2024-09-21 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5960,megawatthours
450,2024-09-21 19:00:00,PACE,PacifiCorp East,NG,Net generation,6231,megawatthours
451,2024-09-21 19:00:00,PACE,PacifiCorp East,TI,Total interchange,287,megawatthours
452,2024-09-21 20:00:00,PACE,PacifiCorp East,D,Demand,5779,megawatthours
453,2024-09-21 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5927,megawatthours
454,2024-09-21 20:00:00,PACE,PacifiCorp East,NG,Net generation,6245,megawatthours
455,2024-09-21 20:00:00,PACE,PacifiCorp East,TI,Total interchange,466,megawatthours
456,2024-09-21 21:00:00,PACE,PacifiCorp East,D,Demand,5585,megawatthours
457,2024-09-21 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5721,megawatthours
458,2024-09-21 21:00:00,PACE,PacifiCorp East,NG,Net generation,6125,megawatthours
459,2024-09-21 21:00:00,PACE,PacifiCorp East,TI,Total interchange,540,megawatthours
460,2024-09-21 22:00:00,PACE,PacifiCorp East,D,Demand,5295,megawatthours
461,2024-09-21 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5438,megawatthours
462,2024-09-21 22:00:00,PACE,PacifiCorp East,NG,Net generation,6036,megawatthours
463,2024-09-21 22:00:00,PACE,PacifiCorp East,TI,Total interchange,741,megawatthours
464,2024-09-21 23:00:00,PACE,PacifiCorp East,D,Demand,5011,megawatthours
465,2024-09-21 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5172,megawatthours
466,2024-09-21 23:00:00,PACE,PacifiCorp East,NG,Net generation,5959,megawatthours
467,2024-09-21 23:00:00,PACE,PacifiCorp East,TI,Total interchange,948,megawatthours
468,2024-09-22 00:00:00,PACE,PacifiCorp East,D,Demand,4826,megawatthours
469,2024-09-22 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4999,megawatthours
470,2024-09-22 00:00:00,PACE,PacifiCorp East,NG,Net generation,5717,megawatthours
471,2024-09-22 00:00:00,PACE,PacifiCorp East,TI,Total interchange,891,megawatthours
472,2024-09-22 01:00:00,PACE,PacifiCorp East,D,Demand,4650,megawatthours
473,2024-09-22 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4879,megawatthours
474,2024-09-22 01:00:00,PACE,PacifiCorp East,NG,Net generation,5288,megawatthours
475,2024-09-22 01:00:00,PACE,PacifiCorp East,TI,Total interchange,638,megawatthours
476,2024-09-22 02:00:00,PACE,PacifiCorp East,D,Demand,4499,megawatthours
477,2024-09-22 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4816,megawatthours
478,2024-09-22 02:00:00,PACE,PacifiCorp East,NG,Net generation,5113,megawatthours
479,2024-09-22 02:00:00,PACE,PacifiCorp East,TI,Total interchange,614,megawatthours
480,2024-09-22 03:00:00,PACE,PacifiCorp East,D,Demand,4454,megawatthours
481,2024-09-22 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4767,megawatthours
482,2024-09-22 03:00:00,PACE,PacifiCorp East,NG,Net generation,4956,megawatthours
483,2024-09-22 03:00:00,PACE,PacifiCorp East,TI,Total interchange,502,megawatthours
484,2024-09-22 04:00:00,PACE,PacifiCorp East,D,Demand,4394,megawatthours
485,2024-09-22 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4756,megawatthours
486,2024-09-22 04:00:00,PACE,PacifiCorp East,NG,Net generation,4876,megawatthours
487,2024-09-22 04:00:00,PACE,PacifiCorp East,TI,Total interchange,482,megawatthours
488,2024-09-22 05:00:00,PACE,PacifiCorp East,D,Demand,4447,megawatthours
489,2024-09-22 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4801,megawatthours
490,2024-09-22 05:00:00,PACE,PacifiCorp East,NG,Net generation,4748,megawatthours
491,2024-09-22 05:00:00,PACE,PacifiCorp East,TI,Total interchange,301,megawatthours
492,2024-09-22 06:00:00,PACE,PacifiCorp East,D,Demand,4487,megawatthours
493,2024-09-22 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4888,megawatthours
494,2024-09-22 06:00:00,PACE,PacifiCorp East,NG,Net generation,4731,megawatthours
495,2024-09-22 06:00:00,PACE,PacifiCorp East,TI,Total interchange,244,megawatthours
496,2024-09-22 07:00:00,PACE,PacifiCorp East,D,Demand,4541,megawatthours
497,2024-09-22 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4904,megawatthours
498,2024-09-22 07:00:00,PACE,PacifiCorp East,NG,Net generation,4827,megawatthours
499,2024-09-22 07:00:00,PACE,PacifiCorp East,TI,Total interchange,286,megawatthours
500,2024-09-22 08:00:00,PACE,PacifiCorp East,D,Demand,4692,megawatthours
501,2024-09-22 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5016,megawatthours
502,2024-09-22 08:00:00,PACE,PacifiCorp East,NG,Net generation,4874,megawatthours
503,2024-09-22 08:00:00,PACE,PacifiCorp East,TI,Total interchange,182,megawatthours
504,2024-09-22 09:00:00,PACE,PacifiCorp East,D,Demand,4963,megawatthours
505,2024-09-22 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5154,megawatthours
506,2024-09-22 09:00:00,PACE,PacifiCorp East,NG,Net generation,4720,megawatthours
507,2024-09-22 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-243,megawatthours
508,2024-09-22 10:00:00,PACE,PacifiCorp East,D,Demand,5115,megawatthours
509,2024-09-22 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5248,megawatthours
510,2024-09-22 10:00:00,PACE,PacifiCorp East,NG,Net generation,4726,megawatthours
511,2024-09-22 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-389,megawatthours
512,2024-09-22 11:00:00,PACE,PacifiCorp East,D,Demand,5274,megawatthours
513,2024-09-22 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5351,megawatthours
514,2024-09-22 11:00:00,PACE,PacifiCorp East,NG,Net generation,4795,megawatthours
515,2024-09-22 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-479,megawatthours
516,2024-09-22 12:00:00,PACE,PacifiCorp East,D,Demand,5452,megawatthours
517,2024-09-22 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5463,megawatthours
518,2024-09-22 12:00:00,PACE,PacifiCorp East,NG,Net generation,4780,megawatthours
519,2024-09-22 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-672,megawatthours
520,2024-09-22 13:00:00,PACE,PacifiCorp East,D,Demand,5611,megawatthours
521,2024-09-22 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5572,megawatthours
522,2024-09-22 13:00:00,PACE,PacifiCorp East,NG,Net generation,4721,megawatthours
523,2024-09-22 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-890,megawatthours
524,2024-09-22 14:00:00,PACE,PacifiCorp East,D,Demand,5826,megawatthours
525,2024-09-22 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5676,megawatthours
526,2024-09-22 14:00:00,PACE,PacifiCorp East,NG,Net generation,4782,megawatthours
527,2024-09-22 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-1044,megawatthours
528,2024-09-22 15:00:00,PACE,PacifiCorp East,D,Demand,6054,megawatthours
529,2024-09-22 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5797,megawatthours
530,2024-09-22 15:00:00,PACE,PacifiCorp East,NG,Net generation,4857,megawatthours
531,2024-09-22 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-1197,megawatthours
532,2024-09-22 16:00:00,PACE,PacifiCorp East,D,Demand,6266,megawatthours
533,2024-09-22 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5937,megawatthours
534,2024-09-22 16:00:00,PACE,PacifiCorp East,NG,Net generation,5164,megawatthours
535,2024-09-22 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-1102,megawatthours
536,2024-09-22 17:00:00,PACE,PacifiCorp East,D,Demand,6397,megawatthours
537,2024-09-22 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6044,megawatthours
538,2024-09-22 17:00:00,PACE,PacifiCorp East,NG,Net generation,5464,megawatthours
539,2024-09-22 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-933,megawatthours
540,2024-09-22 18:00:00,PACE,PacifiCorp East,D,Demand,6238,megawatthours
541,2024-09-22 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6014,megawatthours
542,2024-09-22 18:00:00,PACE,PacifiCorp East,NG,Net generation,5851,megawatthours
