,period,respondent,respondent-name,type,type-name,value,value-units
300,2024-11-11 08:00:00,PACE,PacifiCorp East,D,Demand,6051,megawatthours
301,2024-11-11 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5797,megawatthours
302,2024-11-11 08:00:00,PACE,PacifiCorp East,NG,Net generation,6104,megawatthours
303,2024-11-11 08:00:00,PACE,PacifiCorp East,TI,Total interchange,53,megawatthours
304,2024-11-11 09:00:00,PACE,PacifiCorp East,D,Demand,5908,megawatthours
305,2024-11-11 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5806,megawatthours
306,2024-11-11 09:00:00,PACE,PacifiCorp East,NG,Net generation,6370,megawatthours
307,2024-11-11 09:00:00,PACE,PacifiCorp East,TI,Total interchange,462,megawatthours
308,2024-11-11 10:00:00,PACE,PacifiCorp East,D,Demand,5861,megawatthours
309,2024-11-11 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5825,megawatthours
310,2024-11-11 10:00:00,PACE,PacifiCorp East,NG,Net generation,6761,megawatthours
311,2024-11-11 10:00:00,PACE,PacifiCorp East,TI,Total interchange,900,megawatthours
312,2024-11-11 11:00:00,PACE,PacifiCorp East,D,Demand,5903,megawatthours
313,2024-11-11 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5820,megawatthours
314,2024-11-11 11:00:00,PACE,PacifiCorp East,NG,Net generation,6886,megawatthours
315,2024-11-11 11:00:00,PACE,PacifiCorp East,TI,Total interchange,983,megawatthours
316,2024-11-11 12:00:00,PACE,PacifiCorp East,D,Demand,5839,megawatthours
317,2024-11-11 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5796,megawatthours
318,2024-11-11 12:00:00,PACE,PacifiCorp East,NG,Net generation,6676,megawatthours
319,2024-11-11 12:00:00,PACE,PacifiCorp East,TI,Total interchange,837,megawatthours
320,2024-11-11 13:00:00,PACE,PacifiCorp East,D,Demand,5901,megawatthours
321,2024-11-11 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5805,megawatthours
322,2024-11-11 13:00:00,PACE,PacifiCorp East,NG,Net generation,6741,megawatthours
323,2024-11-11 13:00:00,PACE,PacifiCorp East,TI,Total interchange,840,megawatthours
324,2024-11-11 14:00:00,PACE,PacifiCorp East,D,Demand,5911,megawatthours
325,2024-11-11 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5798,megawatthours
326,2024-11-11 14:00:00,PACE,PacifiCorp East,NG,Net generation,6533,megawatthours
327,2024-11-11 14:00:00,PACE,PacifiCorp East,TI,Total interchange,622,megawatthours
328,2024-11-11 15:00:00,PACE,PacifiCorp East,D,Demand,5913,megawatthours
329,2024-11-11 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5808,megawatthours
330,2024-11-11 15:00:00,PACE,PacifiCorp East,NG,Net generation,6374,megawatthours
331,2024-11-11 15:00:00,PACE,PacifiCorp East,TI,Total interchange,461,megawatthours
332,2024-11-11 16:00:00,PACE,PacifiCorp East,D,Demand,5847,megawatthours
333,2024-11-11 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5804,megawatthours
334,2024-11-11 16:00:00,PACE,PacifiCorp East,NG,Net generation,5764,megawatthours
335,2024-11-11 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-83,megawatthours
336,2024-11-11 17:00:00,PACE,PacifiCorp East,D,Demand,6017,megawatthours
337,2024-11-11 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5915,megawatthours
338,2024-11-11 17:00:00,PACE,PacifiCorp East,NG,Net generation,5325,megawatthours
339,2024-11-11 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-692,megawatthours
340,2024-11-11 18:00:00,PACE,PacifiCorp East,D,Demand,6309,megawatthours
341,2024-11-11 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6144,megawatthours
342,2024-11-11 18:00:00,PACE,PacifiCorp East,NG,Net generation,5732,megawatthours
343,2024-11-11 18:00:00,PACE,PacifiCorp East,TI,Total interchange,-577,megawatthours
344,2024-11-11 19:00:00,PACE,PacifiCorp East,D,Demand,6238,megawatthours
345,2024-11-11 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6205,megawatthours
346,2024-11-11 19:00:00,PACE,PacifiCorp East,NG,Net generation,6231,megawatthours
347,2024-11-11 19:00:00,PACE,PacifiCorp East,TI,Total interchange,-7,megawatthours
348,2024-11-11 20:00:00,PACE,PacifiCorp East,D,Demand,6166,megawatthours
349,2024-11-11 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6089,megawatthours
350,2024-11-11 20:00:00,PACE,PacifiCorp East,NG,Net generation,6169,megawatthours
351,2024-11-11 20:00:00,PACE,PacifiCorp East,TI,Total interchange,3,megawatthours
352,2024-11-11 21:00:00,PACE,PacifiCorp East,D,Demand,6180,megawatthours
353,2024-11-11 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5904,megawatthours
354,2024-11-11 21:00:00,PACE,PacifiCorp East,NG,Net generation,5966,megawatthours
355,2024-11-11 21:00:00,PACE,PacifiCorp East,TI,Total interchange,-214,megawatthours
356,2024-11-11 22:00:00,PACE,PacifiCorp East,D,Demand,5960,megawatthours
357,2024-11-11 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5638,megawatthours
358,2024-11-11 22:00:00,PACE,PacifiCorp East,NG,Net generation,5721,megawatthours
359,2024-11-11 22:00:00,PACE,PacifiCorp East,TI,Total interchange,-239,megawatthours
360,2024-11-11 23:00:00,PACE,PacifiCorp East,D,Demand,5677,megawatthours
361,2024-11-11 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5414,megawatthours
362,2024-11-11 23:00:00,PACE,PacifiCorp East,NG,Net generation,5233,megawatthours
363,2024-11-11 23:00:00,PACE,PacifiCorp East,TI,Total interchange,-444,megawatthours
364,2024-11-12 00:00:00,PACE,PacifiCorp East,D,Demand,5459,megawatthours
365,2024-11-12 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5219,megawatthours
366,2024-11-12 00:00:00,PACE,PacifiCorp East,NG,Net generation,4954,megawatthours
367,2024-11-12 00:00:00,PACE,PacifiCorp East,TI,Total interchange,-505,megawatthours
368,2024-11-12 01:00:00,PACE,PacifiCorp East,D,Demand,5265,megawatthours
369,2024-11-12 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5169,megawatthours
370,2024-11-12 01:00:00,PACE,PacifiCorp East,NG,Net generation,4248,megawatthours
371,2024-11-12 01:00:00,PACE,PacifiCorp East,TI,Total interchange,-1017,megawatthours
372,2024-11-12 02:00:00,PACE,PacifiCorp East,D,Demand,5192,megawatthours
373,2024-11-12 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5157,megawatthours
374,2024-11-12 02:00:00,PACE,PacifiCorp East,NG,Net generation,4351,megawatthours
375,2024-11-12 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-841,megawatthours
376,2024-11-12 03:00:00,PACE,PacifiCorp East,D,Demand,5062,megawatthours
377,2024-11-12 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5150,megawatthours
378,2024-11-12 03:00:00,PACE,PacifiCorp East,NG,Net generation,4007,megawatthours
379,2024-11-12 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-1055,megawatthours
380,2024-11-12 04:00:00,PACE,PacifiCorp East,D,Demand,5101,megawatthours
381,2024-11-12 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5181,megawatthours
382,2024-11-12 04:00:00,PACE,PacifiCorp East,NG,Net generation,4330,megawatthours
383,2024-11-12 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-771,megawatthours
384,2024-11-12 05:00:00,PACE,PacifiCorp East,D,Demand,5253,megawatthours
385,2024-11-12 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5333,megawatthours
386,2024-11-12 05:00:00,PACE,PacifiCorp East,NG,Net generation,4941,megawatthours
387,2024-11-12 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-312,megawatthours
388,2024-11-12 06:00:00,PACE,PacifiCorp East,D,Demand,5521,megawatthours
389,2024-11-12 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5558,megawatthours
390,2024-11-12 06:00:00,PACE,PacifiCorp East,NG,Net generation,5502,megawatthours
391,2024-11-12 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-19,megawatthours
392,2024-11-12 07:00:00,PACE,PacifiCorp East,D,Demand,5917,megawatthours
393,2024-11-12 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5901,megawatthours
394,2024-11-12 07:00:00,PACE,PacifiCorp East,NG,Net generation,5893,megawatthours
395,2024-11-12 07:00:00,PACE,PacifiCorp East,TI,Total interchange,-24,megawatthours
396,2024-11-12 08:00:00,PACE,PacifiCorp East,D,Demand,6215,megawatthours
397,2024-11-12 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6142,megawatthours
398,2024-11-12 08:00:00,PACE,PacifiCorp East,NG,Net generation,6020,megawatthours
399,2024-11-12 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-195,megawatthours
400,2024-11-12 09:00:00,PACE,PacifiCorp East,D,Demand,6347,megawatthours
401,2024-11-12 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6181,megawatthours
402,2024-11-12 09:00:00,PACE,PacifiCorp East,NG,Net generation,5465,megawatthours
403,2024-11-12 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-882,megawatthours
404,2024-11-12 10:00:00,PACE,PacifiCorp East,D,Demand,6349,megawatthours
405,2024-11-12 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6170,megawatthours
406,2024-11-12 10:00:00,PACE,PacifiCorp East,NG,Net generation,5135,megawatthours
407,2024-11-12 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-1214,megawatthours
408,2024-11-12 11:00:00,PACE,PacifiCorp East,D,Demand,6453,megawatthours
409,2024-11-12 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6133,megawatthours
410,2024-11-12 11:00:00,PACE,PacifiCorp East,NG,Net generation,5019,megawatthours
411,2024-11-12 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-1434,megawatthours
412,2024-11-12 12:00:00,PACE,PacifiCorp East,D,Demand,6448,megawatthours
413,2024-11-12 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6092,megawatthours
414,2024-11-12 12:00:00,PACE,PacifiCorp East,NG,Net generation,5290,megawatthours
415,2024-11-12 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-1158,megawatthours
416,2024-11-12 13:00:00,PACE,PacifiCorp East,D,Demand,6387,megawatthours
417,2024-11-12 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6061,megawatthours
418,2024-11-12 13:00:00,PACE,PacifiCorp East,NG,Net generation,5219,megawatthours
419,2024-11-12 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-1168,megawatthours
420,2024-11-12 14:00:00,PACE,PacifiCorp East,D,Demand,6309,megawatthours
421,2024-11-12 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6030,megawatthours
422,2024-11-12 14:00:00,PACE,PacifiCorp East,NG,Net generation,5426,megawatthours
423,2024-11-12 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-883,megawatthours
424,2024-11-12 15:00:00,PACE,PacifiCorp East,D,Demand,6266,megawatthours
425,2024-11-12 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6001,megawatthours
426,2024-11-12 15:00:00,PACE,PacifiCorp East,NG,Net generation,5605,megawatthours
427,2024-11-12 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-661,megawatthours
428,2024-11-12 16:00:00,PACE,PacifiCorp East,D,Demand,6294,megawatthours
429,2024-11-12 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6017,megawatthours
430,2024-11-12 16:00:00,PACE,PacifiCorp East,NG,Net generation,5983,megawatthours
431,2024-11-12 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-311,megawatthours
432,2024-11-12 17:00:00,PACE,PacifiCorp East,D,Demand,6372,megawatthours
433,2024-11-12 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6132,megawatthours
434,2024-11-12 17:00:00,PACE,PacifiCorp East,NG,Net generation,6064,megawatthours
435,2024-11-12 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-308,megawatthours
436,2024-11-12 18:00:00,PACE,PacifiCorp East,D,Demand,6533,megawatthours
437,2024-11-12 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6385,megawatthours
438,2024-11-12 18:00:00,PACE,PacifiCorp East,NG,Net generation,6415,megawatthours
439,2024-11-12 18:00:00,PACE,PacifiCorp East,TI,Total interchange,-118,megawatthours
440,2024-11-12 19:00:00,PACE,PacifiCorp East,D,Demand,6584,megawatthours
441,2024-11-12 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6425,megawatthours
442,2024-11-12 19:00:00,PACE,PacifiCorp East,NG,Net generation,6556,megawatthours
443,2024-11-12 19:00:00,PACE,PacifiCorp East,TI,Total interchange,-28,megawatthours
444,2024-11-12 20:00:00,PACE,PacifiCorp East,D,Demand,6546,megawatthours
445,2024-11-12 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6325,megawatthours
446,2024-11-12 20:00:00,PACE,PacifiCorp East,NG,Net generation,6582,megawatthours
447,2024-11-12 20:00:00,PACE,PacifiCorp East,TI,Total interchange,36,megawatthours
448,2024-11-12 21:00:00,PACE,PacifiCorp East,D,Demand,6453,megawatthours
449,2024-11-12 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6213,megawatthours
450,2024-11-12 21:00:00,PACE,PacifiCorp East,NG,Net generation,6734,megawatthours
451,2024-11-12 21:00:00,PACE,PacifiCorp East,TI,Total interchange,281,megawatthours
452,2024-11-12 22:00:00,PACE,PacifiCorp East,D,Demand,6245,megawatthours
453,2024-11-12 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6025,megawatthours
454,2024-11-12 22:00:00,PACE,PacifiCorp East,NG,Net generation,6547,megawatthours
455,2024-11-12 22:00:00,PACE,PacifiCorp East,TI,Total interchange,302,megawatthours
456,2024-11-12 23:00:00,PACE,PacifiCorp East,D,Demand,6005,megawatthours
457,2024-11-12 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5772,megawatthours
458,2024-11-12 23:00:00,PACE,PacifiCorp East,NG,Net generation,6353,megawatthours
459,2024-11-12 23:00:00,PACE,PacifiCorp East,TI,Total interchange,348,megawatthours
460,2024-11-13 00:00:00,PACE,PacifiCorp East,D,Demand,5817,megawatthours
461,2024-11-13 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5541,megawatthours
462,2024-11-13 00:00:00,PACE,PacifiCorp East,NG,Net generation,6099,megawatthours
463,2024-11-13 00:00:00,PACE,PacifiCorp East,TI,Total interchange,282,megawatthours
464,2024-11-13 01:00:00,PACE,PacifiCorp East,D,Demand,5687,megawatthours
465,2024-11-13 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5395,megawatthours
466,2024-11-13 01:00:00,PACE,PacifiCorp East,NG,Net generation,5836,megawatthours
467,2024-11-13 01:00:00,PACE,PacifiCorp East,TI,Total interchange,149,megawatthours
468,2024-11-13 02:00:00,PACE,PacifiCorp East,D,Demand,5481,megawatthours
469,2024-11-13 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5219,megawatthours
470,2024-11-13 02:00:00,PACE,PacifiCorp East,NG,Net generation,5224,megawatthours
471,2024-11-13 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-257,megawatthours
472,2024-11-13 03:00:00,PACE,PacifiCorp East,D,Demand,5486,megawatthours
473,2024-11-13 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5188,megawatthours
474,2024-11-13 03:00:00,PACE,PacifiCorp East,NG,Net generation,5171,megawatthours
475,2024-11-13 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-315,megawatthours
476,2024-11-13 04:00:00,PACE,PacifiCorp East,D,Demand,5478,megawatthours
477,2024-11-13 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5196,megawatthours
478,2024-11-13 04:00:00,PACE,PacifiCorp East,NG,Net generation,5214,megawatthours
479,2024-11-13 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-264,megawatthours
480,2024-11-13 05:00:00,PACE,PacifiCorp East,D,Demand,5569,megawatthours
481,2024-11-13 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5300,megawatthours
482,2024-11-13 05:00:00,PACE,PacifiCorp East,NG,Net generation,5561,megawatthours
483,2024-11-13 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-8,megawatthours
484,2024-11-13 06:00:00,PACE,PacifiCorp East,D,Demand,5744,megawatthours
485,2024-11-13 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5527,megawatthours
486,2024-11-13 06:00:00,PACE,PacifiCorp East,NG,Net generation,5886,megawatthours
487,2024-11-13 06:00:00,PACE,PacifiCorp East,TI,Total interchange,142,megawatthours
488,2024-11-13 07:00:00,PACE,PacifiCorp East,D,Demand,6066,megawatthours
489,2024-11-13 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5870,megawatthours
490,2024-11-13 07:00:00,PACE,PacifiCorp East,NG,Net generation,6551,megawatthours
491,2024-11-13 07:00:00,PACE,PacifiCorp East,TI,Total interchange,485,megawatthours
492,2024-11-13 08:00:00,PACE,PacifiCorp East,D,Demand,6210,megawatthours
493,2024-11-13 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6104,megawatthours
494,2024-11-13 08:00:00,PACE,PacifiCorp East,NG,Net generation,7025,megawatthours
495,2024-11-13 08:00:00,PACE,PacifiCorp East,TI,Total interchange,815,megawatthours
496,2024-11-13 09:00:00,PACE,PacifiCorp East,D,Demand,6253,megawatthours
497,2024-11-13 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6126,megawatthours
498,2024-11-13 09:00:00,PACE,PacifiCorp East,NG,Net generation,7272,megawatthours
499,2024-11-13 09:00:00,PACE,PacifiCorp East,TI,Total interchange,1019,megawatthours
500,2024-11-13 10:00:00,PACE,PacifiCorp East,D,Demand,6237,megawatthours
501,2024-11-13 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6100,megawatthours
502,2024-11-13 10:00:00,PACE,PacifiCorp East,NG,Net generation,7190,megawatthours
503,2024-11-13 10:00:00,PACE,PacifiCorp East,TI,Total interchange,953,megawatthours
504,2024-11-13 11:00:00,PACE,PacifiCorp East,D,Demand,6138,megawatthours
505,2024-11-13 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6054,megawatthours
506,2024-11-13 11:00:00,PACE,PacifiCorp East,NG,Net generation,6910,megawatthours
507,2024-11-13 11:00:00,PACE,PacifiCorp East,TI,Total interchange,772,megawatthours
508,2024-11-13 12:00:00,PACE,PacifiCorp East,D,Demand,6086,megawatthours
509,2024-11-13 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6008,megawatthours
510,2024-11-13 12:00:00,PACE,PacifiCorp East,NG,Net generation,6932,megawatthours
511,2024-11-13 12:00:00,PACE,PacifiCorp East,TI,Total interchange,846,megawatthours
512,2024-11-13 13:00:00,PACE,PacifiCorp East,D,Demand,6018,megawatthours
513,2024-11-13 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5976,megawatthours
514,2024-11-13 13:00:00,PACE,PacifiCorp East,NG,Net generation,6970,megawatthours
515,2024-11-13 13:00:00,PACE,PacifiCorp East,TI,Total interchange,952,megawatthours
516,2024-11-13 14:00:00,PACE,PacifiCorp East,D,Demand,6029,megawatthours
517,2024-11-13 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5952,megawatthours
518,2024-11-13 14:00:00,PACE,PacifiCorp East,NG,Net generation,6725,megawatthours
519,2024-11-13 14:00:00,PACE,PacifiCorp East,TI,Total interchange,696,megawatthours
520,2024-11-13 15:00:00,PACE,PacifiCorp East,D,Demand,5966,megawatthours
521,2024-11-13 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5931,megawatthours
522,2024-11-13 15:00:00,PACE,PacifiCorp East,NG,Net generation,6759,megawatthours
523,2024-11-13 15:00:00,PACE,PacifiCorp East,TI,Total interchange,793,megawatthours
524,2024-11-13 16:00:00,PACE,PacifiCorp East,D,Demand,6004,megawatthours
525,2024-11-13 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5950,megawatthours
526,2024-11-13 16:00:00,PACE,PacifiCorp East,NG,Net generation,6742,megawatthours
527,2024-11-13 16:00:00,PACE,PacifiCorp East,TI,Total interchange,738,megawatthours
528,2024-11-13 17:00:00,PACE,PacifiCorp East,D,Demand,6148,megawatthours
529,2024-11-13 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6078,megawatthours
530,2024-11-13 17:00:00,PACE,PacifiCorp East,NG,Net generation,6725,megawatthours
531,2024-11-13 17:00:00,PACE,PacifiCorp East,TI,Total interchange,577,megawatthours
532,2024-11-13 18:00:00,PACE,PacifiCorp East,D,Demand,6264,megawatthours
533,2024-11-13 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6339,megawatthours
534,2024-11-13 18:00:00,PACE,PacifiCorp East,NG,Net generation,7048,megawatthours
535,2024-11-13 18:00:00,PACE,PacifiCorp East,TI,Total interchange,784,megawatthours
536,2024-11-13 19:00:00,PACE,PacifiCorp East,D,Demand,6398,megawatthours
537,2024-11-13 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6375,megawatthours
538,2024-11-13 19:00:00,PACE,PacifiCorp East,NG,Net generation,6970,megawatthours
539,2024-11-13 19:00:00,PACE,PacifiCorp East,TI,Total interchange,572,megawatthours
540,2024-11-13 20:00:00,PACE,PacifiCorp East,D,Demand,6384,megawatthours
541,2024-11-13 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6276,megawatthours
